ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
767e39ac-7a00-49df-8864-efbc7376f5c5.Kinect;YYYY-00-DD 00:00:SS;0,644279363570622;0;1,5;1,5;0;0,13;0,17;0,06;0;0;0,72;0;0;0;0;0,644279363570622;0,595408895265423;0,898134863701578;0,346724055475849;0,807747489239598;0,490196078431372;0,859397417503587;0,468197034911526;0,74701099952176;0,27403156384505;0,210425633668101;0,705882352941177;0,81635581061693;0,178861788617886;0,490196078431372;0,468197034911526;0,595408895265423;0,210425633668101;0,178861788617886;0,471066475370636;0,191296030607365;0,868005738880918;0,922525107604017;0,72596843615495;0,306551889048302;0,321377331420373;0,544715447154472;0,766140602582496;0,459110473457676;0,284552845528455;0,805834528933525;0,903873744619799;0,848397895743663;0,65662362505978;0,681970349115256;0,552845528455285;0,648971783835485;0,57819225251076;0,612625538020086;0,148732663797226;0,151123864179818;0,571018651362984
cb44f03f-3308-476d-b9cd-d9158c03d4c6.Kinect;YYYY-00-DD 00:00:SS;0,784976988558514;0,43;1,45;1,5;0,21;0,02;0;0;0;0;0;0;0;0;0;0,784976988558514;0,544715447154472;0,405547584887614;0,746054519368723;0,743185078909613;0,741272118603539;0,527498804399809;0,755141080822573;0,521759923481588;0,594930655188905;0,210425633668101;0,63558106169297;0,095169775227164;0,178861788617886;0,741272118603539;0,755141080822573;0,544715447154472;0,210425633668101;0,178861788617886;0,471066475370636;0,754662840746054;0,623146819703491;0,564323290291726;0,286465805834529;0,306551889048302;0,321377331420373;0,592061214729794;0,461979913916786;0,907221425155428;0,284552845528455;0,608799617407939;0,441415590626494;0,830224772835964;0,65662362505978;0,642276422764228;0,552845528455285;0,718316594930655;0,57819225251076;0,308943089430894;0,469153515064562;0,515542802486848;0,489239598278336
31794397-5f7d-42a6-82a8-caaea2ffea2f.Kinect;YYYY-00-DD 00:00:SS;0,407123958077868;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407123958077868;0,279770444763271;0,120994739359158;0,346724055475849;0,331898613103778;0,946437111429938;0,651362984218077;0,913916786226686;0,521759923481588;0,57245337159254;0,947393591582975;0,63558106169297;0,84026781444285;0,955045432807269;0,946437111429938;0,913916786226686;0,279770444763271;0,947393591582975;0,955045432807269;0,581539933046389;0,51219512195122;0,339072214251554;0,452893352462936;0,376853180296509;0,915351506456241;0,933524629363941;0,544715447154472;0,654232424677188;0,459110473457676;0,823529411764706;0,378287900526064;0,68962219033955;0,670970827355332;0,880918220946915;0,714968914395026;0,802965088474414;0,648971783835485;0,595887135341942;0,910090865614538;0,684839789574366;0,711621233859397;0,831659493065519
47513dce-8bc7-47c6-b165-a4f7876bfa3e.Kinect;YYYY-00-DD 00:00:SS;0,716636151459996;0;1,38;1,35;0;0;0;0,02;0;0;0,7;0;0;0;0;0,716636151459996;0,890004782400765;0,36154949784792;0,346724055475849;0,277857484457197;0,227164036346246;0,22285987565758;0,194165471066475;0,521759923481588;0,355810616929699;0,256814921090387;0,63558106169297;0,787661406025825;0,404591104734577;0,227164036346246;0,194165471066475;0,890004782400765;0,256814921090387;0,404591104734577;0,471066475370636;0,197034911525586;0,839789574366332;0,820659971305595;0,286465805834529;0,306551889048302;0,321377331420373;0,70779531324725;0,722620755619321;0,459110473457676;0,284552845528455;0,493543758967001;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,236728837876614;0,219512195121951;0,137733142037303
4b92729f-ed4f-449c-93d2-035bee3fce1b.Kinect;YYYY-00-DD 00:00:SS;0,407201651780653;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407201651780653;0,279770444763271;0,116212338593974;0,346724055475849;0,29507412721186;0,931133428981349;0,654232424677188;0,924438067910091;0,521759923481588;0,549976087996174;0,948350071736011;0,63558106169297;0,836920133907221;0,978479196556671;0,931133428981349;0,924438067910091;0,279770444763271;0,948350071736011;0,978479196556671;0,591104734576757;0,524629363940698;0,339072214251554;0,437589670014347;0,369679579148733;0,903873744619799;0,942132950741272;0,544715447154472;0,567192730750837;0,459110473457676;0,851745576279292;0,378287900526064;0,645624103299857;0,670970827355332;0,852223816355811;0,740793878527021;0,858919177427068;0,648971783835485;0,582018173122908;0,901482544237207;0,684839789574366;0,711621233859397;0,821616451458632
df0d61bd-fb9c-4892-b947-1a19fb86ec0f.Kinect;YYYY-00-DD 00:00:SS;0,830804550045945;0;1,05;1,16;0,09;0,04;0;0;0;0;0;0,21;0;0;0;0,830804550045945;0,279770444763271;0,742706838833094;0,346724055475849;0,541846006695361;0,559062649450024;0,388330942132951;0,266857962697274;0,521759923481588;0,296030607364897;0,300334768053563;0,63558106169297;0,579148732663797;0,2649450023912;0,559062649450024;0,266857962697274;0,279770444763271;0,300334768053563;0,2649450023912;0,471066475370636;0,164992826398852;0,777618364418938;0,826398852223816;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,532281205164993;0,459110473457676;0,284552845528455;0,378287900526064;0,96700143472023;0,893352462936394;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,814921090387374;0,81013868962219;0,289335246293639
c81eba0c-a374-4707-a839-b3d38e2029e1.Kinect;YYYY-00-DD 00:00:SS;0,642519187305556;0;0,31;0,65;0,13;0,6;0;0,53;0;0;0,59;0,62;0;0;0;0,642519187305556;0,281205164992826;0,178861788617886;0,346724055475849;0,188904830224773;0,246771879483501;0,140124342419895;0,194165471066475;0,579148732663797;0,986131037780966;0,493543758967001;0,63558106169297;0,375896700143472;0,408895265423242;0,246771879483501;0,194165471066475;0,281205164992826;0,493543758967001;0,408895265423242;0,471066475370636;0,325681492109039;0,339072214251554;0,276901004304161;0,286465805834529;0,432807269249163;0,534672405547585;0,989956958393113;0,682448589191774;0,901482544237207;0,292682926829268;0,917742706838833;0,441415590626494;0,771879483500717;0,82544237207078;0,93687230989957;0,634146341463415;0,965566714490674;0,879961740793879;0,308943089430894;0,148732663797226;0,208990913438546;0,39454806312769
d6e92ef6-d9fe-473e-a437-808c97023dbf.Kinect;YYYY-00-DD 00:00:SS;0,458442716453422;0;0,04;0;0,12;0,64;0;0;0;0;0;0,23;1,5;0,42;0,31;0,458442716453422;0,510760401721664;0,175035868005739;0,562410329985653;0,188904830224773;0,363462458153993;0,140124342419895;0,314681970349115;0,655188904830225;0,224772835963654;0,210425633668101;0,63558106169297;0,965566714490674;0,641319942611191;0,363462458153993;0,314681970349115;0,510760401721664;0,210425633668101;0,641319942611191;0,471066475370636;0,164992826398852;0,561453849832616;0,63845050215208;0,631755141080823;0,721186035389766;0,85557149689144;0,955045432807269;0,664753706360593;0,459110473457676;0,398373983739837;0,378287900526064;0,85844093735055;0,670970827355332;0,65662362505978;0,884265901482544;0,945958871353419;0,828790052606408;0,57819225251076;0,554758488761358;0,148732663797226;0,151123864179818;0,321377331420373
cfa6605d-f8b4-4d08-be34-b07fc26a09a4.Kinect;YYYY-00-DD 00:00:SS;0,691504746065616;1;1,25;1,34;0,53;0,73;0;0;0;0;0;0;0;0;0;0,691504746065616;0,279770444763271;0,762314681970349;0,872788139646102;0,648493543758967;0,710186513629842;0,140124342419895;0,784313725490196;0,521759923481588;0,290291726446676;0,210425633668101;0,63558106169297;0,302725968436155;0,178861788617886;0,710186513629842;0,784313725490196;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,839311334289814;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,118125298900048;0,540411286465806;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,710186513629842;0,815877570540411;0,446676231468197
adcf23ad-2d1c-43b2-b0f6-3ca1ec2d619e.Kinect;YYYY-00-DD 00:00:SS;0,803923171486991;0;1,27;1;0;0,41;0;0;0;0;0,13;0;0;0;0;0,803923171486991;0,349115255858441;0,471066475370636;0,491630798660928;0,358680057388809;0,163079866092779;0,344811095169775;0,194165471066475;0,521759923481588;0,322812051649928;0,529411764705882;0,765662362505978;0,670970827355332;0,461979913916786;0,163079866092779;0,194165471066475;0,349115255858441;0,529411764705882;0,461979913916786;0,721664275466284;0,164992826398852;0,732185557149689;0,351984696317551;0,286465805834529;0,698230511716882;0,741750358680057;0,648971783835485;0,802965088474414;0,459110473457676;0,284552845528455;0,378287900526064;0,513151602104256;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,803443328550933;0,864179818268771;0,494500239120038;0,118125298900048
503ccbcc-d2d9-453e-b94f-70890c04ebbc.Kinect;YYYY-00-DD 00:00:SS;0,689529682026923;0;0,3;0,94;0,04;0,09;0;0,69;0;0;0,25;0,33;0;0;0;0,689529682026923;0,384983261597322;0,387852702056432;0,346724055475849;0,188904830224773;0,163079866092779;0,233381157340985;0,194165471066475;0,521759923481588;0,666666666666667;0,283596365375418;0,63558106169297;0,144906743185079;0,270205643232903;0,163079866092779;0,194165471066475;0,384983261597322;0,283596365375418;0,270205643232903;0,704447632711621;0,421329507412721;0,339072214251554;0,307508369201339;0,48780487804878;0,306551889048302;0,321377331420373;0,702534672405548;0,258249641319943;0,459110473457676;0,587757054041129;0,75896700143472;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,685318029650885;0,645624103299857;0,892874222859876;0,860832137733142;0,0368244858919178
db8c4794-beb5-4699-b64e-cb8d7fe98320.Kinect;YYYY-00-DD 00:00:SS;0,473010065969562;0,01;1,5;1,5;0;0;1,02;0;0;0;0,84;0;0;0;0;0,473010065969562;0,279770444763271;0,0923003347680536;0,346724055475849;0,39454806312769;0,280726924916308;0,140124342419895;0,261119081779053;0,521759923481588;0,18077474892396;0,210425633668101;0,63558106169297;0,439502630320421;0,178861788617886;0,280726924916308;0,261119081779053;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,490196078431372;0,971783835485414;0,953610712577714;0,90674318507891;0,325681492109039;0,321377331420373;0,544715447154472;0,468197034911526;0,459110473457676;0,284552845528455;0,378287900526064;0,474892395982783;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,602582496413199;0,148732663797226;0,151123864179818;0,179818268770923
6bf4304f-3ca5-438c-aaf0-adaecc7b6d60.Kinect;YYYY-00-DD 00:00:SS;0,689445353838022;1,5;1,08;1,08;0,06;0;0;0,22;0;0;0;0;0;0;0;0,689445353838022;0,279770444763271;0,182209469153515;0,788139646102343;0,5844093735055;0,477761836441894;0,140124342419895;0,648493543758967;0,838833094213295;0,884265901482544;0,695361071257771;0,63558106169297;0,095169775227164;0,441415590626494;0,477761836441894;0,648493543758967;0,279770444763271;0,695361071257771;0,441415590626494;0,592061214729794;1;0,339072214251554;0,245815399330464;0,428503108560497;0,915829746532759;0,683883309421329;0,874222859875658;0,389765662362506;0,722142515542803;0,284552845528455;0,65375418460067;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,684361549497848;0,962219033955045;0,383070301291248;0,605930176948828;0,523194643711143;0,478718316594931
cf23566d-663c-40a5-8a66-54114d3cd3a3.Kinect;YYYY-00-DD 00:00:SS;0,397699375296648;0;1,11;1,31;0;0,66;0,51;1,5;0;0;0;0;0;0;0;0,397699375296648;0,783357245337159;0,284552845528455;0,465805834528933;0,429459588713534;0,334768053562889;0,392156862745098;0,360593017694883;0,950741272118603;0,48780487804878;0,210425633668101;0,63558106169297;0,392635102821617;0,405069344811095;0,334768053562889;0,360593017694883;0,783357245337159;0,210425633668101;0,405069344811095;0,92156862745098;0,164992826398852;0,706838833094213;0,6987087517934;0,772357723577236;0,306551889048302;0,321377331420373;0,544715447154472;0,510760401721664;0,459110473457676;0,284552845528455;0,903395504543281;0,726924916307987;0,670970827355332;0,65662362505978;0,843137254901961;0,632711621233859;0,648971783835485;0,674318507890961;0,690100430416069;0,963175514108082;0,962219033955045;0,396461023433764
25f7ed48-5680-45d6-b750-f2677d7c8806.Kinect;YYYY-00-DD 00:00:SS;0,850795767792124;0;1,28;1,22;0;0,11;0,03;0;0;0;0;0,01;0;0;0;0,850795767792124;0,408417025346724;0,0923003347680536;0,346724055475849;0,188904830224773;0,746532759445242;0,5662362505978;0,80726924916308;0,562888570062171;0,208512673362028;0,279292204686753;0,673362027737924;0,095169775227164;0,318507890961262;0,746532759445242;0,80726924916308;0,408417025346724;0,279292204686753;0,318507890961262;0,471066475370636;0,312769010043042;0,713055954088953;0,799617407938785;0,643232902917264;0,341941654710665;0,36441893830703;0,577714012434242;0,456241032998565;0,70779531324725;0,284552845528455;0,378287900526064;0,673362027737924;0,764227642276423;0,65662362505978;0,642276422764228;0,64466762314682;0,648971783835485;0,57819225251076;0,821616451458632;0,173122907699665;0,151123864179818;0,485413677666188
f6bb9cfe-75e9-4a7b-b3c6-5c5dc2a7c871.Kinect;YYYY-00-DD 00:00:SS;0,839567674977159;0;1,3;1,3;0,06;0,01;0;0;0;0;0,02;0;0;0,04;0;0,839567674977159;0,699186991869919;0,311334289813486;0,761836441893831;0,753228120516499;0,291726446676231;0,166905786704926;0,194165471066475;0,521759923481588;0,641798182687709;0,714968914395026;0,63558106169297;0,187948350071736;0,713055954088953;0,291726446676231;0,194165471066475;0,699186991869919;0,714968914395026;0,713055954088953;0,638928742228599;0,289335246293639;0,339072214251554;0,294595887135342;0,812529890004782;0,692013390722143;0,633189861310378;0,544715447154472;0,238641798182688;0,82544237207078;0,97895743663319;0,49689143950263;0,852223816355811;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,790530846484935;0,381157340985175;0,461979913916786;0,178383548541368
e3d0eaed-5ce9-4dba-b526-5d873fb445af.Kinect;YYYY-00-DD 00:00:SS;0,667313685344455;0;0,02;1;0,05;0,01;1,01;0;0;0;0,11;0;0;0;0;0,667313685344455;0,279770444763271;0,84648493543759;0,346724055475849;0,843615494978479;0,163079866092779;0,55428024868484;0,194165471066475;0,521759923481588;0,417981826877092;0,454328072692492;0,63558106169297;0,206121472979436;0,551889048302248;0,163079866092779;0,194165471066475;0,279770444763271;0,454328072692492;0,551889048302248;0,471066475370636;0,269249163079866;0,684839789574366;0,863223338115734;0,905308464849354;0,428981348637016;0,470588235294118;0,713055954088953;0,30416068866571;0,476327116212339;0,284552845528455;0,520803443328551;0,949784791965567;0,879005260640842;0,829268292682927;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,684361549497848;0,283596365375418;0,390722142515543;0,247250119560019
0fb70196-8bfd-45e2-b2c8-61666a57de4e.Kinect;YYYY-00-DD 00:00:SS;0,547701675849465;1,11;1,38;1,42;0,11;1,2;0;0;0,37;0,02;0;0;0;0;0;0,547701675849465;0,279770444763271;0,505021520803443;0,47297943567671;0,216164514586322;0,697274031563845;0,824964131994261;0,86131037780966;0,716403634624582;0,612625538020086;0,492109038737446;0,63558106169297;0,122907699665232;0,467240554758489;0,697274031563845;0,86131037780966;0,279770444763271;0,492109038737446;0,467240554758489;0,471066475370636;0,89143950263032;0,35533237685318;0,272596843615495;0,286465805834529;0,619799139167862;0,627450980392157;0,620755619320899;0,402199904351985;0,888091822094692;0,323768531802965;0,90052606408417;0,824485891917743;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,790052606408417;0,808225729316117;0,833094213295074;0,697274031563845
3251ba1a-176f-4486-973a-49d18b648d97.Kinect;YYYY-00-DD 00:00:SS;0,407226768643839;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,407226768643839;0,279770444763271;0,131037780966045;0,346724055475849;0,317073170731707;0,945480631276901;0,646580583452893;0,913438546150167;0,521759923481588;0,570540411286466;0,940219990435198;0,63558106169297;0,851745576279292;0,959349593495935;0,945480631276901;0,913438546150167;0,279770444763271;0,940219990435198;0,959349593495935;0,562410329985653;0,479674796747967;0,339072214251554;0,498326159732186;0,396461023433764;0,946437111429938;0,907221425155428;0,544715447154472;0,829746532759445;0,459110473457676;0,750358680057389;0,378287900526064;0,789574366331899;0,670970827355332;0,945002391200383;0,642276422764228;0,59636537541846;0,648971783835485;0,743185078909613;0,943567670970827;0,684839789574366;0,711621233859397;0,873266379722621
306e2aab-84b8-4a91-a31f-196bf2dd2cf0.Kinect;YYYY-00-DD 00:00:SS;0,798903453034175;0;0,84;0,08;0;1,14;0;0;0;0;0;0;0;0;0;0,798903453034175;0,279770444763271;0,700143472022956;0,67766618842659;0,188904830224773;0,295552367288379;0,600191296030607;0,44571975131516;0,521759923481588;0,412242945958871;0,237685318029651;0,63558106169297;0,510282161645146;0,785270205643233;0,295552367288379;0,44571975131516;0,279770444763271;0,237685318029651;0,785270205643233;0,956480153036824;0,164992826398852;0,339072214251554;0,245815399330464;0,591582974653276;0,358680057388809;0,473457675753228;0,544715447154472;0,116212338593974;0,462458153993305;0,693448110951698;0,767575322812052;0,441415590626494;0,670970827355332;0,65662362505978;0,875657580105213;0,898613103778097;0,648971783835485;0,878048780487805;0,439024390243902;0,148732663797226;0,158775705404113;0,235772357723577
a3d33334-b288-4ab3-9faf-f37c15730077.Kinect;YYYY-00-DD 00:00:SS;0,64764778638763;0;1,1;1,31;0;0;0;0;0;0,01;1,1;0;0;0;0;0,64764778638763;0,279770444763271;0,658058345289335;0,660927785748446;0,661406025824964;0,163079866092779;0,407938785270206;0,248206599713056;0,521759923481588;0,449545671927307;0,28024868483979;0,697752271640363;0,369679579148733;0,279292204686753;0,163079866092779;0,248206599713056;0,279770444763271;0,28024868483979;0,279292204686753;0,629842180774749;0,17168818747011;0,646580583452893;0,618842659014825;0,527977044476327;0,306551889048302;0,321377331420373;0,544715447154472;0,193208990913438;0,87039693926351;0,284552845528455;0,440459110473458;0,704447632711621;0,852223816355811;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,346245815399331;0,917264466762315;0,939263510282162;0,105212816834051
0a7a1f97-2eb8-4b8b-bf4f-8078101a6fab.Kinect;YYYY-00-DD 00:00:SS;0,474263233493463;1,08;1,38;1,3;0;0,26;1,25;0;0;0;0;0;0;0;0;0,474263233493463;0,869918699186992;0,606886657101865;0,396939263510282;0,943089430894309;0,79818268770923;0,946437111429938;0,812529890004782;0,849832615973219;0,207556193208991;0,730272596843615;0,782400765184122;0,238641798182688;0,707317073170732;0,79818268770923;0,812529890004782;0,869918699186992;0,730272596843615;0,707317073170732;0,471066475370636;0,894787183165949;0,904830224772836;0,874222859875658;0,954567192730751;0,742228598756576;0,321377331420373;0,744619799139168;0,253945480631277;0,459110473457676;0,637972262075562;0,676231468197035;0,655188904830225;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,767097082735533;0,308943089430894;0,268292682926829;0,287422285987566;0,793878527020564
