ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
49b2db70-e54c-447d-90a4-78192a15bfe7.Kinect,2018-10-19,0.464986123033829,0.0,1.42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.74,1.08,0.0,0.41,0.0,0.464986123033829,0.3845050215208035,0.09230033476805356,0.8531802965088474,0.7446197991391679,0.1630798660927786,0.4313725490196079,0.305117168818747,0.5217599234815877,0.7264466762314682,0.5628885700621712,0.6355810616929699,0.3744619799139168,0.5318029650884745,0.1630798660927786,0.305117168818747,0.3845050215208035,0.5628885700621712,0.5318029650884745,0.4710664753706361,0.1649928263988522,0.3390722142515543,0.3146819703491153,0.9206121472979436,0.6614060258249641,0.585844093735055,0.5447154471544715,0.4036346245815399,0.6504065040650406,0.9521759923481588,0.3782879005260641,0.6331898613103778,0.7388809182209469,0.7259684361549498,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.648493543758967,0.9689143950263032,0.4447632711621234,0.3548541367766619,0.2458153993304639
84809526-cec9-45f2-9dd7-fc697685de90.Kinect,2018-09-11,0.612893192999652,1.06,0.02,0.0,0.0,0.22,1.2,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.612893192999652,0.825920612147298,0.7360114777618364,0.4978479196556672,0.5375418460066954,0.6499282639885222,0.4294595887135342,0.6857962697274032,0.8283118125298901,0.1563845050215208,0.422285987565758,0.6355810616929699,0.5753228120516499,0.256336681013869,0.6499282639885222,0.6857962697274032,0.825920612147298,0.422285987565758,0.256336681013869,0.4710664753706361,0.8708751793400287,0.3390722142515543,0.3180296508847442,0.9186991869918699,0.7417503586800573,0.6217120994739359,0.5447154471544715,0.7010999521759923,0.553323768531803,0.7144906743185079,0.7312290769966523,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5982783357245337,0.8359636537541846,0.866571018651363,0.4935437589670014
4ee22256-b38b-42ea-ad57-6bc0c97ddab9.Kinect,2018-10-24,0.525304560664131,0.13,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.5,0.0,0.02,0.0,0.525304560664131,0.7513151602104257,0.4476327116212339,0.8230511716881874,0.2276422764227642,0.4509803921568628,0.5949306551889049,0.3916786226685796,0.5217599234815877,0.65662362505978,0.615973218555715,0.6355810616929699,0.8082257293161167,0.6360593017694883,0.4509803921568628,0.3916786226685796,0.7513151602104257,0.615973218555715,0.6360593017694883,0.4710664753706361,0.6030607364897178,0.3926351028216165,0.3644189383070301,0.8177905308464849,0.6661884265901482,0.6580583452893353,0.5944524151123864,0.9636537541846006,0.9383070301291249,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.9201339072214252,0.8847441415590627,0.773792443806791,0.9340028694404591,0.8794835007173601,0.8417025346724055,0.2797704447632712,0.1511238641798183,0.5270205643232903
0c9a827e-1923-41a8-8104-bc29957c70ed.Kinect,2018-08-08,0.889339323837444,0.0,0.38,1.01,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889339323837444,0.2797704447632712,0.362027737924438,0.4844571975131516,0.1889048302247728,0.6929698708751794,0.7140124342419895,0.7211860353897657,0.5217599234815877,0.1956001912960306,0.8541367766618843,0.6355810616929699,0.4117647058823529,0.806312769010043,0.6929698708751794,0.7211860353897657,0.2797704447632712,0.8541367766618843,0.806312769010043,0.4710664753706361,0.2898134863701578,0.3390722142515543,0.2458153993304639,0.4155906264945002,0.4337637494021999,0.4318507890961262,0.5447154471544715,0.3381157340985175,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6786226685796269,0.7321855571496891,0.6422764227642277,0.5528455284552846,0.8943089430894309,0.5781922525107605,0.7508369201339072,0.4734576757532281,0.1511238641798183,0.3299856527977044
68d2c921-bed7-4fae-b51c-7fa5578f27c7.Kinect,2018-09-11,0.436200800833334,1.5,1.1,0.62,0.47,0.95,0.0,0.0,1.01,0.02,0.0,0.0,0.0,0.0,0.0,0.436200800833334,0.5404112864658058,0.351506456241033,0.8550932568149211,0.6384505021520803,0.7943567670970827,0.5217599234815877,0.7623146819703491,0.5217599234815877,0.1793400286944046,0.2104256336681014,0.8732663797226208,0.6752749880439981,0.1788617886178862,0.7943567670970827,0.7623146819703491,0.5404112864658058,0.2104256336681014,0.1788617886178862,0.4710664753706361,1.0,0.3390722142515543,0.2596843615494979,0.2864658058345289,0.3395504543280727,0.3476805356288857,0.5447154471544715,0.7230989956958394,0.4591104734576757,0.4213295074127212,0.9990435198469632,0.6470588235294118,0.8895265423242468,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6915351506456241,0.5781922525107605,0.3089430894308943,0.9928263988522238,0.991869918699187,0.8450502152080345
164e688e-d349-4455-84cb-a73c52e6f8ac.Kinect,2018-08-15,0.407352574987341,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407352574987341,0.2797704447632712,0.1425155428024868,0.3467240554758489,0.3084648493543759,0.9368723098995696,0.6709708273553324,0.9230033476805356,0.5217599234815877,0.5514108082257293,0.9646102343376375,0.6355810616929699,0.866571018651363,0.9478718316594931,0.9368723098995696,0.9230033476805356,0.2797704447632712,0.9646102343376375,0.9478718316594931,0.6083213773314203,0.5619320899091343,0.3390722142515543,0.4026781444285031,0.3558106169296987,0.8837876614060258,0.9607843137254902,0.5447154471544715,0.3591582974653276,0.4591104734576757,0.899091343854615,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8565279770444764,0.9387852702056433,0.6489717838354854,0.5781922525107605,0.880439980870397,0.6848397895743663,0.7116212338593975,0.8617886178861789
d2465224-5ad1-4e2d-8986-a0fd7238abea.Kinect,2018-06-06,0.739727925696281,0.0,1.43,1.3,0.49,0.27,0.0,0.0,0.0,0.0,0.33,0.17,0.0,0.0,0.0,0.739727925696281,0.4241989478718317,0.6767097082735534,0.3467240554758489,0.9110473457675753,0.8134863701578192,0.7833572453371592,0.8388330942132951,0.5217599234815877,0.17168818747011,0.2405547584887613,0.6355810616929699,0.09995217599234815,0.218077474892396,0.8134863701578192,0.8388330942132951,0.4241989478718317,0.2405547584887613,0.218077474892396,0.4710664753706361,0.4414155906264945,0.7532281205164992,0.7226207556193209,0.2864658058345289,0.5184122429459589,0.4017216642754663,0.5447154471544715,0.8460066953610712,0.6939263510282162,0.3271162123385939,0.9368723098995696,0.8034433285509326,0.8852223816355811,0.820181731229077,0.973218555714969,0.9736967957914874,0.9225251076040172,0.7809660449545672,0.5571496891439502,0.9713055954088953,0.9746532759445241,0.9402199904351984
56d7a40b-8c85-4012-b780-d347d06a1859.Kinect,2018-09-11,0.756003986918538,1.01,1.22,1.12,0.12,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.756003986918538,0.5891917742706839,0.3419416547106647,0.844571975131516,0.6174079387852702,0.6886657101865137,0.3323768531802965,0.7317073170731707,0.5217599234815877,0.2706838833094213,0.2745098039215687,0.6355810616929699,0.4093735054997609,0.1788617886178862,0.6886657101865137,0.7317073170731707,0.5891917742706839,0.2745098039215687,0.1788617886178862,0.4710664753706361,0.8718316594930655,0.4868483978957437,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.3275944524151124,0.5447154471544715,0.5074127211860354,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.517455762792922,0.7690100430416069,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6666666666666666,0.5781922525107605,0.3089430894308943,0.9703491152558584,0.9722620755619321,0.4988043998087039
a8b0919c-898c-4724-85d9-d484968bd59e.Kinect,2018-09-26,0.415454636481638,0.27,1.48,1.32,0.09,1.1,1.35,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.415454636481638,0.9048302247728359,0.9626972740315638,0.3467240554758489,0.9378287900526064,0.8354854136776662,0.9846963175514108,0.7895743663318986,0.9359158297465328,0.8383548541367767,0.4925872788139646,0.9851745576279293,0.9679579148732664,0.6193208990913438,0.8354854136776662,0.7895743663318986,0.9048302247728359,0.4925872788139646,0.6193208990913438,0.4710664753706361,0.7259684361549498,0.9521759923481588,0.9196556671449068,0.9775227164036346,0.6838833094213295,0.4973696795791487,0.7489239598278336,0.3079866092778575,0.5418460066953611,0.2845528455284553,0.5805834528933524,0.8943089430894309,0.6709708273553324,0.65662362505978,0.6422764227642277,0.9660449545671927,0.7565758010521282,0.5781922525107605,0.3089430894308943,0.4796747967479675,0.4959349593495935,0.9603060736489718
35d79d4b-9111-4cec-b60c-660deb81fd92.Kinect,2018-10-23,0.768552783612443,0.22,1.31,1.29,0.5,0.38,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.768552783612443,0.5906264945002391,0.3687230989956958,0.6174079387852702,0.9043519846963175,0.436154949784792,0.8775705404112865,0.5528455284552846,0.5217599234815877,0.6585365853658537,0.5671927307508369,0.6355810616929699,0.3653754184600669,0.4026781444285031,0.436154949784792,0.5528455284552846,0.5906264945002391,0.5671927307508369,0.4026781444285031,0.4710664753706361,0.6800573888091822,0.8106169296987088,0.6996652319464371,0.2864658058345289,0.5284552845528455,0.321377331420373,0.5447154471544715,0.5509325681492109,0.9603060736489718,0.2845528455284553,0.3782879005260641,0.7604017216642754,0.912960306073649,0.8460066953610712,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.547584887613582,0.1511238641798183,0.4045911047345768
849571f7-8942-4b09-81e3-e460cc91232a.Kinect,2018-10-23,0.791549989149164,0.49,1.27,1.3,0.05,0.23,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.791549989149164,0.8694404591104734,0.7374461979913917,0.8627450980392157,0.7474892395982783,0.8460066953610712,0.1401243424198948,0.7666188426590148,0.5217599234815877,0.1563845050215208,0.5432807269249164,0.6355810616929699,0.3409851745576279,0.6255380200860832,0.8460066953610712,0.7666188426590148,0.8694404591104734,0.5432807269249164,0.6255380200860832,0.4710664753706361,0.7714012434241989,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.1147776183644189,0.5509325681492109,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7025346724055476,0.5743663318986131,0.5676709708273553
e56b23a7-4750-4878-a840-f5ed5dbc3998.Kinect,2018-07-18,0.657474486079249,1.05,1.2,0.86,1.12,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.657474486079249,0.3371592539454806,0.8287900526064084,0.8187470109995217,0.5107604017216643,0.4940219990435198,0.4921090387374462,0.4758488761358202,0.5217599234815877,0.7718794835007173,0.6288857006217121,0.7498804399808704,0.3443328550932568,0.5958871353419417,0.4940219990435198,0.4758488761358202,0.3371592539454806,0.6288857006217121,0.5958871353419417,0.6948828311812529,0.8904830224772836,0.3390722142515543,0.2458153993304639,0.5074127211860354,0.8220946915351507,0.7073170731707317,0.5447154471544715,0.5490196078431373,0.8072692491630798,0.3467240554758489,0.6059301769488283,0.4414155906264945,0.7651841224294595,0.7010999521759923,0.6422764227642277,0.5528455284552846,0.7517934002869441,0.8015303682448589,0.3419416547106647,0.4342419894787183,0.4246771879483501,0.2984218077474892
9b4e12f6-f55c-4818-b2ae-58b77813ebe7.Kinect,2018-07-17,0.334854824308811,1.36,0.21,0.94,0.78,1.09,0.25,0.09,1.34,0.0,0.01,0.0,0.0,0.0,0.0,0.334854824308811,0.7714012434241989,0.7905308464849354,0.8507890961262554,0.397895743663319,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.8790052606408417,0.1563845050215208,0.5982783357245337,0.953610712577714,0.2649450023912004,0.6853180296508847,0.1630798660927786,0.1941654710664754,0.7714012434241989,0.5982783357245337,0.6853180296508847,0.4710664753706361,0.9387852702056433,0.4945002391200383,0.6001912960306074,0.6814921090387375,0.5318029650884745,0.6193208990913438,0.6293639406982305,0.09277857484457197,0.5762792922046868,0.5667144906743186,0.8976566236250598,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6594930655188905,0.7211860353897657,0.733142037302726,0.3959827833572453
81e21784-2a9a-4934-80bd-8a7a01a246c1.Kinect,2018-09-11,0.481958848796815,0.01,1.19,1.39,0.05,1.14,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481958848796815,0.2797704447632712,0.9516977522716403,0.3467240554758489,0.9555236728837877,0.8412242945958871,1.0,0.8708751793400287,0.9741750358680057,0.3821138211382114,0.3615494978479197,0.9253945480631277,0.4131994261119082,0.2453371592539455,0.8412242945958871,0.8708751793400287,0.2797704447632712,0.3615494978479197,0.2453371592539455,0.4710664753706361,0.5891917742706839,0.9153515064562411,0.9076996652319465,0.9679579148732664,0.5805834528933524,0.4959349593495935,0.642754662840746,0.3998087039693926,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.6413199426111909,0.9349593495934959,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.3543758967001435,0.2682926829268293,0.907221425155428
26befd8b-846f-46c8-bb53-5d03ff6d98b9.Kinect,2018-08-23,0.817021880933123,0.03,1.41,1.49,0.0,0.07,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.817021880933123,0.2955523672883787,0.8718316594930655,0.3467240554758489,0.1889048302247728,0.1630798660927786,0.5552367288378766,0.1941654710664754,0.5671927307508369,0.280726924916308,0.2104256336681014,0.6355810616929699,0.2936394069823051,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.2955523672883787,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.59636537541846,0.8943089430894309,0.8928742228598756,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.2333811573409852,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.825920612147298,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.2926829268292683,0.3065518890483023,0.1300813008130081
a4706e13-b44d-4488-a5b9-031c9e355018.Kinect,2018-07-09,0.668988286418765,0.0,1.5,1.5,1.11,1.43,0.0,0.0,0.1,0.0,0.0,0.0,0.08,0.0,0.0,0.668988286418765,0.6226685796269728,0.3103778096604495,0.4758488761358202,0.1889048302247728,0.7393591582974653,0.7847919655667145,0.8067910090865614,0.5217599234815877,0.4567192730750837,0.3916786226685796,0.8316594930655189,0.5356288857006217,0.4452415112386418,0.7393591582974653,0.8067910090865614,0.6226685796269728,0.3916786226685796,0.4452415112386418,0.7422285987565758,0.2271640363462458,0.9134385461501674,0.8847441415590627,0.3199426111908178,0.3883309421329507,0.321377331420373,0.6901004304160688,0.302725968436155,0.4591104734576757,0.6145384983261597,0.4021999043519847,0.8125298900047824,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8426590148254424,0.8024868483978957,0.5781922525107605,0.9521759923481588,0.6030607364897178,0.580105212816834,0.6618842659014825
90895602-e6b0-40ca-8da8-4fd8a6c41920.Kinect,2018-08-25,0.407714902888863,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407714902888863,0.2902917264466762,0.09230033476805356,0.3467240554758489,0.4031563845050215,0.9019607843137255,0.6934481109516978,0.8952654232424677,0.5217599234815877,0.4835007173601148,0.9019607843137255,0.6551889048302247,0.9024390243902439,0.9167862266857962,0.9019607843137255,0.8952654232424677,0.2902917264466762,0.9019607843137255,0.9167862266857962,0.4710664753706361,0.5514108082257293,0.3390722142515543,0.3955045432807269,0.5045432807269249,0.8923959827833573,0.9416547106647537,0.5447154471544715,0.5040650406504065,0.4591104734576757,0.8813964610234337,0.3782879005260641,0.6035389765662362,0.6709708273553324,0.793400286944046,0.7747489239598279,0.890961262553802,0.6489717838354854,0.5781922525107605,0.896700143472023,0.7058823529411765,0.6771879483500718,0.8211382113821138
9236d30f-5916-4d51-a60e-6557572e4a9f.Kinect,2018-09-11,0.359305816240823,1.42,1.06,0.21,0.22,1.1,1.26,0.05,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.359305816240823,0.8732663797226208,0.8780487804878049,0.6394069823051172,0.6379722620755619,0.1630798660927786,0.8287900526064084,0.2156862745098039,0.929220468675275,0.4418938307030129,0.2104256336681014,0.7742706838833094,0.3902439024390244,0.1788617886178862,0.1630798660927786,0.2156862745098039,0.8732663797226208,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.9856527977044476,0.7283596365375419,0.8584409373505499,0.9497847919655668,0.7450980392156863,0.6097560975609756,0.8072692491630798,0.419894787183166,0.839789574366332,0.2845528455284553,0.9158297465327594,0.9693926351028216,0.9163079866092778,0.65662362505978,0.9583931133428981,0.9096126255380201,0.8919177427068389,0.7871831659493066,0.4806312769010043,0.6877092300334768,0.5643232902917265,0.7886178861788617
b6949140-dd91-4cca-99ae-0290b771a082.Kinect,2018-08-23,0.723288562121242,0.23,1.37,1.37,0.19,0.99,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.723288562121242,0.6915351506456241,0.09469153515064563,0.7006217120994739,0.5112386417981827,0.6738402678144428,0.1802965088474414,0.6953610712577714,0.5217599234815877,0.3500717360114778,0.2453371592539455,0.6355810616929699,0.5762792922046868,0.2032520325203252,0.6738402678144428,0.6953610712577714,0.6915351506456241,0.2453371592539455,0.2032520325203252,0.4710664753706361,0.7350549976087997,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.8555714968914395,0.5045432807269249,0.9784791965566715,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7608799617407939,0.6829268292682927,0.5781922525107605,0.3089430894308943,0.882831181252989,0.8680057388809183,0.4395026303204209
78b66944-a2d2-4fc1-8cdc-a521ec414620.Kinect,2018-07-26,0.910136492742997,0.0,0.09,0.28,0.38,0.23,0.0,0.07,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.910136492742997,0.2797704447632712,0.6953610712577714,0.3467240554758489,0.4428503108560498,0.1630798660927786,0.2572931611669058,0.5117168818747011,0.5217599234815877,0.6174079387852702,0.8412242945958871,0.6355810616929699,0.09708273553323768,0.8354854136776662,0.1630798660927786,0.5117168818747011,0.2797704447632712,0.8412242945958871,0.8354854136776662,0.5408895265423243,0.3558106169296987,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3940698230511717,0.3849832615973219,0.5561932089909134,0.3543758967001435,0.8177905308464849,0.3534194165471066,0.5303682448589192,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8962219033955046,0.3089430894308943,0.1487326637972262,0.1511238641798183,0.05117168818747011
ef211885-6b0c-4118-95af-55d40f2fd20d.Kinect,2018-09-11,0.595036004998869,0.0,1.5,1.5,0.08,0.25,1.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.595036004998869,0.5432807269249164,0.8947871831659493,0.9239598278335724,0.9851745576279293,0.2290769966523195,1.0,0.2467718794835007,0.9316116690578671,0.6963175514108082,0.4170253467240555,0.6355810616929699,0.5609756097560976,0.436154949784792,0.2290769966523195,0.2467718794835007,0.5432807269249164,0.4170253467240555,0.436154949784792,0.4710664753706361,0.4476327116212339,0.9421329507412721,0.9512195121951219,0.9301769488283118,0.3428981348637016,0.321377331420373,0.7981826877092301,0.3338115734098517,0.4591104734576757,0.3122907699665232,0.8087039693926351,0.9976087996174079,0.9976087996174079,0.65662362505978,0.8426590148254424,0.6676231468197035,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8134863701578192,0.8488761358201817,0.9120038259206121
54efb210-ecda-4463-9961-9cec5079643c.Kinect,2018-08-14,0.258931973711506,0.12,1.18,0.44,0.0,0.15,0.0,0.0,0.0,0.17,0.0,0.0,1.5,0.73,0.73,0.258931973711506,0.7828790052606408,0.7895743663318986,0.7895743663318986,0.1889048302247728,0.7398373983739838,0.4371114299378288,0.7450980392156863,0.93974175035868,0.6743185078909613,0.7049258727881397,0.6355810616929699,0.5322812051649928,0.5643232902917265,0.7398373983739838,0.7450980392156863,0.7828790052606408,0.7049258727881397,0.5643232902917265,0.4710664753706361,0.3357245337159254,0.3668101386896222,0.6336681013868962,0.8737446197991392,0.9818268770923003,0.8646580583452893,0.6561453849832616,0.8900047824007652,0.9421329507412721,0.4342419894787183,0.4457197513151602,0.8407460545193687,0.697274031563845,0.9230033476805356,0.6422764227642277,0.5528455284552846,0.8431372549019608,0.8522238163558106,0.5021520803443329,0.5007173601147776,0.7857484457197513,0.6934481109516978
