AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.398773678566361,0.9842180774748924,0.7977044476327116,0.43902439024390244,0.7800095648015304,0.20229555236728838,0.397895743663319,0.21138211382113822,0.8321377331420373,0.2348158775705404,0.39215686274509803,0.6355810616929699,0.4380679100908656,0.39693926351028214,0.20229555236728838,0.21138211382113822,0.9842180774748924,0.39215686274509803,0.39693926351028214,0.943089430894309,0.6733620277379244,0.6413199426111909,0.6307986609277858,0.9167862266857962,0.3065518890483023,0.321377331420373,0.7422285987565758,0.3950263032042085,0.45911047345767575,0.5925394548063128,0.9990435198469632,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8273553323768532,0.803921568627451,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4103299856527977,0.4299378287900526,0.5078909612625538
0.49306186638438,0.41941654710664755,0.49067431850789095,0.3467240554758489,0.8388330942132951,0.16307986609277858,0.21616451458632233,0.19416547106647536,0.5217599234815877,0.9980870396939263,0.5552367288378766,0.6355810616929699,0.21712099473935917,0.20612147297943567,0.16307986609277858,0.19416547106647536,0.41941654710664755,0.5552367288378766,0.20612147297943567,0.6470588235294118,0.30942132950741275,0.7517934002869441,0.6786226685796269,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9856527977044476,0.7847919655667145,0.8555714968914395,0.553323768531803,0.5188904830224773,0.6255380200860832,0.6709708273553324,0.65662362505978,0.6422764227642277,0.9679579148732664,0.6489717838354854,0.5781922525107605,0.503586800573888,0.5117168818747011,0.5729316116690578,0.3768531802965088
0.795244294977459,0.41272118603538976,0.5920612147297943,0.6561453849832616,0.47393591582974653,0.6719273075083692,0.3122907699665232,0.6714490674318508,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.7565758010521282,0.7919655667144907,0.5514108082257293,0.6719273075083692,0.6714490674318508,0.41272118603538976,0.21042563366810138,0.5514108082257293,0.7809660449545672,0.6843615494978479,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.8029650884744142,0.5447154471544715,0.7092300334768054,0.6231468197034912,0.9067431850789096,0.4328072692491631,0.47584887613582016,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8555714968914395,0.38402678144428504,0.4117647058823529,0.8460066953610712,0.3797226207556193
0.600887575066589,0.7479674796747967,0.9287422285987565,0.6614060258249641,0.9258727881396461,0.4782400765184122,0.9402199904351984,0.4452415112386418,0.9765662362505978,0.7207077953132472,0.6331898613103778,0.9244380679100909,0.14729794356767098,0.5882352941176471,0.4782400765184122,0.4452415112386418,0.7479674796747967,0.6331898613103778,0.5882352941176471,0.47106647537063606,0.39741750358680056,0.8938307030129125,0.8680057388809183,0.9617407938785271,0.3065518890483023,0.321377331420373,0.5447154471544715,0.17455762792922047,0.45911047345767575,0.2845528455284553,0.7618364418938307,0.9349593495934959,0.9473935915829746,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8598756575801052,0.8675274988043998,0.7044476327116213
0.815821422771482,0.9081779053084649,0.5074127211860354,0.3467240554758489,0.6872309899569584,0.16307986609277858,0.7379244380679101,0.39646102343376377,0.5217599234815877,0.1602104256336681,0.9818268770923003,0.6355810616929699,0.28359636537541844,0.8680057388809183,0.16307986609277858,0.39646102343376377,0.9081779053084649,0.9818268770923003,0.8680057388809183,0.7852702056432329,0.1649928263988522,0.43950263032042086,0.2458153993304639,0.6628407460545194,0.3663318986131038,0.335246293639407,0.5447154471544715,0.10234337637494022,0.6743185078909613,0.68675274988044,0.6657101865136298,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.42706838833094213,0.15112386417981827,0.1410808225729316
0.792558643906079,0.39550454328072693,0.2152080344332855,0.9282639885222381,0.42419894787183166,0.4514586322333812,0.5796269727403156,0.6590148254423721,0.5217599234815877,0.6231468197034912,0.7221425155428025,0.8048780487804879,0.9273075083692014,0.5753228120516499,0.4514586322333812,0.6590148254423721,0.39550454328072693,0.7221425155428025,0.5753228120516499,0.8708751793400287,0.65662362505978,0.44428503108560496,0.3663318986131038,0.7694882831181253,0.8106169296987088,0.7474892395982783,0.5447154471544715,0.9402199904351984,0.7269249163079866,0.6389287422285987,0.47871831659493064,0.6150167384026781,0.6795791487326638,0.65662362505978,0.7082735533237685,0.8211382113821138,0.8895265423242468,0.836441893830703,0.6121472979435677,0.8833094213295074,0.8732663797226208,0.537063605930177
0.84280228477032,0.39646102343376377,0.5255858440937351,0.3467240554758489,0.4347202295552367,0.2697274031563845,0.42085126733620276,0.29890004782400764,0.6193208990913438,0.22955523672883787,0.28694404591104733,0.6408417025346724,0.24485891917742708,0.2984218077474892,0.2697274031563845,0.29890004782400764,0.39646102343376377,0.28694404591104733,0.2984218077474892,0.8493543758967002,0.28598756575801054,0.42419894787183166,0.33715925394548063,0.2864658058345289,0.3065518890483023,0.321377331420373,0.8560497369679579,0.7771401243424199,0.8818747010999521,0.5255858440937351,0.549976087996174,0.4414155906264945,0.6709708273553324,0.6724055475848876,0.6422764227642277,0.8335724533715926,0.9177427068388331,0.5781922525107605,0.3299856527977044,0.3629842180774749,0.41893830703012913,0.07173601147776183
0.293255049668346,0.39693926351028214,0.9583931133428981,0.7675753228120517,0.9617407938785271,0.7460545193687231,0.9851745576279293,0.3032042085126734,0.5217599234815877,0.9344811095169775,0.8923959827833573,0.8584409373505499,0.6441893830703013,0.8541367766618843,0.7460545193687231,0.3032042085126734,0.39693926351028214,0.8923959827833573,0.8541367766618843,0.5418460066953611,0.8660927785748446,0.926829268292683,0.9287422285987565,0.6967957914873266,0.6991869918699187,0.8139646102343376,0.9421329507412721,0.5054997608799617,0.9956958393113343,0.983739837398374,0.7369679579148732,0.967479674796748,0.9818268770923003,0.65662362505978,0.7221425155428025,0.8182687709230033,0.8373983739837398,0.8440937350549976,0.5150645624103299,0.8589191774270684,0.8756575801052128,0.9636537541846006
0.676092633051018,0.8938307030129125,0.7981826877092301,0.7824007651841224,0.7326637972262076,0.3366810138689622,0.8703969392635102,0.2109038737446198,0.7450980392156863,0.43950263032042086,0.3864179818268771,0.9057867049258728,0.20229555236728838,0.2816834050693448,0.3366810138689622,0.2109038737446198,0.8938307030129125,0.3864179818268771,0.2816834050693448,0.9870875179340028,0.1649928263988522,0.6437111429937828,0.6217120994739359,0.7584887613582019,0.5633668101386896,0.6116690578670493,0.7699665231946438,0.29459588713534196,0.727403156384505,0.2845528455284553,0.6408417025346724,0.7360114777618364,0.6709708273553324,0.65662362505978,0.8809182209469153,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4968914395026303,0.5724533715925395,0.6111908177905309,0.3634624581539933
0.672599893408739,0.34959349593495936,0.6690578670492587,0.3467240554758489,0.7216642754662841,0.17694882831181252,0.9913916786226685,0.2065997130559541,0.7183165949306551,0.937350549976088,0.21042563366810138,0.8149210903873745,0.6413199426111909,0.17886178861788618,0.17694882831181252,0.2065997130559541,0.34959349593495936,0.21042563366810138,0.17886178861788618,0.9650884744141559,0.1649928263988522,0.6987087517934003,0.6537541846006696,0.8613103778096605,0.9713055954088953,0.8670492587278814,0.8861788617886179,0.5251076040172167,0.986131037780966,0.943089430894309,0.5901482544237207,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8507890961262554,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.17073170731707318,0.18555714968914394,0.5404112864658058
0.887163490213502,0.43185078909612623,0.21042563366810138,0.5538020086083214,0.4251554280248685,0.6035389765662362,0.14968914395026303,0.3945480631276901,0.5217599234815877,0.36250597800095646,0.21042563366810138,0.7010999521759923,0.15399330463892874,0.17886178861788618,0.6035389765662362,0.3945480631276901,0.43185078909612623,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.29411764705882354,0.33907221425155426,0.2458153993304639,0.569583931133429,0.3065518890483023,0.321377331420373,0.5447154471544715,0.14203730272596843,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.054519368723098996
0.553904533289957,0.28072692491630796,0.8206599713055954,0.4452415112386418,0.7154471544715447,0.3706360593017695,0.30750836920133906,0.19416547106647536,0.5217599234815877,0.31085604973696795,0.21042563366810138,0.6355810616929699,0.5514108082257293,0.17886178861788618,0.3706360593017695,0.19416547106647536,0.28072692491630796,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.6111908177905309,0.6197991391678622,0.6948828311812529,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.6217120994739359,0.5705404112864658,0.2902917264466762,0.42754662840746055,0.4414155906264945,0.7221425155428025,0.8115734098517455,0.6422764227642277,0.7164036346245816,0.6489717838354854,0.5781922525107605,0.610234337637494,0.8043998087039694,0.8498326159732186,0.10329985652797705
0.685069900152351,0.29937828790052606,0.09230033476805356,0.9225251076040172,0.8460066953610712,0.7570540411286466,0.62649450023912,0.6752749880439981,0.5217599234815877,0.4232424677187948,0.3194643711142994,0.6355810616929699,0.48732663797226206,0.3720707795313247,0.7570540411286466,0.6752749880439981,0.29937828790052606,0.3194643711142994,0.3720707795313247,0.47106647537063606,0.7757054041128647,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.8230511716881874,0.8570062171209948,0.6303204208512674,0.3266379722620756,0.912960306073649,0.776183644189383,0.5906264945002391,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7895743663318986,0.806312769010043,0.6068866571018652
0.491752877965785,0.8809182209469153,0.8632233381157342,0.703012912482066,0.7082735533237685,0.46724055475848875,0.43615494978479197,0.5633668101386896,0.5217599234815877,0.43185078909612623,0.21042563366810138,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.46724055475848875,0.5633668101386896,0.8809182209469153,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8703969392635102,0.5141080822572932,0.5466284074605452,0.5447154471544715,0.4151123864179818,0.37637494021999046,0.5447154471544715,0.09277857484457197,0.7034911525585844,0.2845528455284553,0.7345767575322812,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6389287422285987,0.6489717838354854,0.6121472979435677,0.3089430894308943,0.5844093735054997,0.7211860353897657,0.3161166905786705
0.865082333933533,0.31468197034911527,0.2032520325203252,0.3467240554758489,0.18890483022477284,0.2893352462936394,0.35437589670014347,0.34098517455762795,0.5217599234815877,0.6269727403156384,0.7178383548541368,0.6355810616929699,0.38115734098517456,0.5791487326637972,0.2893352462936394,0.34098517455762795,0.31468197034911527,0.7178383548541368,0.5791487326637972,0.47106647537063606,0.4375896700143472,0.33907221425155426,0.2458153993304639,0.29459588713534196,0.3065518890483023,0.321377331420373,0.5447154471544715,0.09277857484457197,0.45911047345767575,0.836441893830703,0.3902439024390244,0.4414155906264945,0.7584887613582019,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.14873266379722622,0.15112386417981827,0.014347202295552367
0.594661525271948,0.44715447154471544,0.6791009086561454,0.7010999521759923,0.5208034433285509,0.5164992826398852,0.4332855093256815,0.6901004304160688,0.6805356288857006,0.2529890004782401,0.21042563366810138,0.6355810616929699,0.3098995695839311,0.4098517455762793,0.5164992826398852,0.6901004304160688,0.44715447154471544,0.21042563366810138,0.4098517455762793,0.47106647537063606,0.8952654232424677,0.7264466762314682,0.8675274988043998,0.8263988522238164,0.3065518890483023,0.5227164036346246,0.5447154471544715,0.17790530846484937,0.6255380200860832,0.3849832615973219,0.779531324725012,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.697274031563845,0.6489717838354854,0.5781922525107605,0.8479196556671449,0.14873266379722622,0.3629842180774749,0.5251076040172167
0.662902938546527,0.5193687230989957,0.6408417025346724,0.5251076040172167,0.6389287422285987,0.672883787661406,0.49736967957914874,0.6504065040650406,0.577714012434242,0.795791487326638,0.642754662840746,0.6355810616929699,0.6212338593974175,0.6877092300334768,0.672883787661406,0.6504065040650406,0.5193687230989957,0.642754662840746,0.6877092300334768,0.47106647537063606,0.8106169296987088,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.6379722620755619,0.6059301769488283,0.5447154471544715,0.09277857484457197,0.9717838354854137,0.2845528455284553,0.830703012912482,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7388809182209469,0.5781922525107605,0.3089430894308943,0.7690100430416069,0.7374461979913917,0.45576279292204686
0.407280200192441,0.2797704447632712,0.1449067431850789,0.3467240554758489,0.3314203730272597,0.9545671927307509,0.6661884265901482,0.9426111908177905,0.5217599234815877,0.5384983261597321,0.9531324725011956,0.6355810616929699,0.8436154949784792,0.9483500717360115,0.9545671927307509,0.9426111908177905,0.2797704447632712,0.9531324725011956,0.9483500717360115,0.6025824964131994,0.549976087996174,0.33907221425155426,0.41128646580583456,0.36059301769488283,0.8943089430894309,0.953610712577714,0.5447154471544715,0.42754662840746055,0.45911047345767575,0.8775705404112865,0.3782879005260641,0.5471066475370636,0.6709708273553324,0.65662362505978,0.812051649928264,0.923481587757054,0.6489717838354854,0.5781922525107605,0.8876135820181731,0.6848397895743663,0.7116212338593975,0.8493543758967002
0.407372516097151,0.2797704447632712,0.1449067431850789,0.3467240554758489,0.3314203730272597,0.9545671927307509,0.6661884265901482,0.9426111908177905,0.5217599234815877,0.5384983261597321,0.9507412721186035,0.6355810616929699,0.8436154949784792,0.9445241511238642,0.9545671927307509,0.9426111908177905,0.2797704447632712,0.9507412721186035,0.9445241511238642,0.6025824964131994,0.549976087996174,0.33907221425155426,0.41128646580583456,0.36059301769488283,0.893352462936394,0.9531324725011956,0.5447154471544715,0.42754662840746055,0.45911047345767575,0.877092300334768,0.3782879005260641,0.5471066475370636,0.6709708273553324,0.65662362505978,0.812051649928264,0.923481587757054,0.6489717838354854,0.5781922525107605,0.8876135820181731,0.6848397895743663,0.7116212338593975,0.8488761358201817
0.70313331182443,0.8149210903873745,0.7527498804399809,0.3467240554758489,0.4701099952175992,0.22812051649928264,0.47393591582974653,0.41750358680057387,0.5217599234815877,0.1563845050215208,0.6853180296508847,0.6355810616929699,0.7073170731707317,0.729794356767097,0.22812051649928264,0.41750358680057387,0.8149210903873745,0.6853180296508847,0.729794356767097,0.47106647537063606,0.1649928263988522,0.6169296987087518,0.711142993782879,0.9215686274509803,0.47441415590626496,0.5164992826398852,0.7924438067910091,0.7895743663318986,0.45911047345767575,0.2845528455284553,0.8249641319942611,0.4414155906264945,0.6709708273553324,0.7766618842659014,0.8670492587278814,0.8570062171209948,0.6489717838354854,0.5781922525107605,0.8029650884744142,0.5619320899091343,0.5050215208034433,0.36107125777140125
