ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
402e460b-de12-4085-a675-c8b1b225a138.Kinect,10/19/2018,0.888131199,0.0,0.48,0.33,0.32,0.02,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.888131199,0.756097561,0.725011956,0.368723099,0.825920612,0.163079866,0.461501674,0.194165471,0.580105213,0.200382592,0.718794835,0.635581062,0.780487805,0.489717838,0.163079866,0.194165471,0.756097561,0.718794835,0.489717838,0.471066475,0.164992826,0.339072214,0.245815399,0.339072214,0.306551889,0.426111908,0.587757054,0.535628886,0.654710665,0.320899091,0.378287901,0.441415591,0.778574845,0.656623625,0.642276423,0.644189383,0.648971784,0.578192253,0.655188905,0.400286944,0.43854615,0.068866571
c1c76e1e-b592-4e71-99d4-8950cc90129b.Kinect,6/1/2018,0.71768901,0.13,0.86,0.38,1.0,0.84,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.71768901,0.618364419,0.806791009,0.460066954,0.917264467,0.709708274,0.492587279,0.43711143,0.781922525,0.30942133,0.506456241,0.638928742,0.514108082,0.588713534,0.709708274,0.43711143,0.618364419,0.506456241,0.588713534,0.737924438,0.642276423,0.456241033,0.290769967,0.286465806,0.418938307,0.538498326,0.742706839,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.576279292,0.820659971,0.819703491,0.308464849
3038cffe-dd73-459b-aba9-e1eb7bbe9846.Kinect,8/29/2018,0.829803592,0.0,1.27,1.42,0.0,0.0,0.02,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.829803592,0.841224295,0.979435677,0.346724055,0.718794835,0.163079866,0.273553324,0.194165471,0.868962219,0.661406026,0.2482066,0.753228121,0.233381157,0.285987566,0.163079866,0.194165471,0.841224295,0.2482066,0.285987566,0.471066475,0.164992826,0.846006695,0.879483501,0.509325681,0.306551889,0.321377331,0.711621234,0.478718317,0.459110473,0.332376853,0.658058345,0.901004304,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.325681492,0.229555237,0.211382114,0.258249641
ab84dcba-2072-4e2a-ba72-46745ad92a35.Kinect,9/7/2018,0.652472721,0.77,1.41,1.5,0.48,0.96,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.652472721,0.296030607,0.092300335,0.859397418,0.50071736,0.871353419,0.140124342,0.888570062,0.521759923,0.262075562,0.520325203,0.635581062,0.37685318,0.450502152,0.871353419,0.888570062,0.296030607,0.520325203,0.450502152,0.471066475,0.830703013,0.339072214,0.476805356,0.286465806,0.566236251,0.340985175,0.544715447,0.099473936,0.459110473,0.31420373,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.817312291,0.714490674,0.841702535,0.680535629
6d7242ad-50bc-4757-9e78-a79ed5897779.Kinect,9/9/2018,0.717778854,0.0,1.14,1.43,0.04,0.08,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.717778854,0.279770445,0.702534672,0.346724055,0.621233859,0.506456241,0.261119082,0.587757054,0.521759923,0.94021999,0.803443329,0.635581062,0.643232903,0.849832616,0.506456241,0.587757054,0.279770445,0.803443329,0.849832616,0.471066475,0.37254902,0.339072214,0.705404113,0.286465806,0.718794835,0.729794357,0.914873266,0.87326638,0.459110473,0.816355811,0.602582496,0.739837398,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.879005261,0.692491631,0.341463415,0.370157819,0.344332855
96d29de7-9329-41e7-84a4-7b5c1e0a6a52.Kinect,8/14/2018,0.86161288,0.04,1.08,1.04,0.01,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.86161288,0.279770445,0.208512673,0.691535151,0.204686753,0.409851746,0.573888092,0.682926829,0.521759923,0.156384505,0.210425634,0.635581062,0.130081301,0.178861789,0.409851746,0.682926829,0.279770445,0.210425634,0.178861789,0.471066475,0.659493066,0.56384505,0.245815399,0.303682449,0.613103778,0.321377331,0.544715447,0.106647537,0.459110473,0.395504543,0.450502152,0.846484935,0.670970827,0.837876614,0.642276423,0.552845528,0.648971784,0.838833094,0.576757532,0.432329029,0.454806313,0.154471545
8880b508-329e-466c-8361-0b92161c12a1.Kinect,5/10/2018,0.549151051,0.0,0.9,1.15,0.0,0.0,0.18,0.41,0.0,0.0,0.0,1.08,0.04,0.0,0.0,0.549151051,0.468197035,0.989478718,0.383070301,0.18890483,0.192252511,0.140124342,0.194165471,0.595887135,0.931611669,0.210425634,0.734576758,0.790530846,0.412721186,0.192252511,0.194165471,0.468197035,0.210425634,0.412721186,0.471066475,0.244380679,0.37398374,0.472022956,0.481587757,0.306551889,0.321377331,0.789574366,0.815877571,0.459110473,0.528933525,0.56049737,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.638928742,0.701099952,0.515542802,0.565758011,0.18460067
e307c47d-0030-495a-99ce-e9775095a20e.Kinect,5/31/2018,0.653709638,0.06,0.53,1.05,0.0,0.59,0.18,0.65,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.653709638,0.494500239,0.906743185,0.346724055,0.197034912,0.163079866,0.140124342,0.288378766,0.521759923,0.450980392,0.226207556,0.635581062,0.62601626,0.190817791,0.163079866,0.288378766,0.494500239,0.226207556,0.190817791,0.834528934,0.580105213,0.391200383,0.394548063,0.694882831,0.306551889,0.321377331,0.554280249,0.092778575,0.554280249,0.534194165,0.378287901,0.441415591,0.670970827,0.725011956,0.928263989,0.862745098,0.648971784,0.578192253,0.340985175,0.148732664,0.153036824,0.088952654
f6c97a67-8d7c-439d-bc0e-364f5ccfa4f8.Kinect,5/9/2018,0.863228779,0.0,0.83,1.14,0.1,0.06,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.863228779,0.707795313,0.432807269,0.346724055,0.18890483,0.305117169,0.932089909,0.466284075,0.521759923,0.156384505,0.557627929,0.635581062,0.508369201,0.578670493,0.305117169,0.466284075,0.707795313,0.557627929,0.578670493,0.475848876,0.165471066,0.339072214,0.245815399,0.581061693,0.306551889,0.321377331,0.544715447,0.912960306,0.662840746,0.971783835,0.378287901,0.442372071,0.918220947,0.727881396,0.894787183,0.761358202,0.974653276,0.863701578,0.788139646,0.281205165,0.282161645,0.422285988
ce348ec3-0f9e-49ae-88cd-a82d41b5554e.Kinect,7/9/2018,0.640685986,0.0,0.47,0.08,0.85,1.03,1.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.640685986,0.68818747,0.62697274,0.526542324,0.518412243,0.351028216,0.832615973,0.221425155,0.942132951,0.905786705,0.776661884,0.970827355,0.982783357,0.723577236,0.351028216,0.221425155,0.68818747,0.776661884,0.723577236,0.777140124,0.357723577,0.704925873,0.454328073,0.905786705,0.680535629,0.321377331,0.544715447,0.974653276,0.459110473,0.464849354,0.75035868,0.493543759,0.904830225,0.656623625,0.642276423,0.552845528,0.648971784,0.617407939,0.308943089,0.552367288,0.569105691,0.505021521
3b3a5ff6-83b6-453b-b90d-dc9fb2530fdd.Kinect,5/9/2018,0.594775939,0.0,1.14,1.12,0.0,0.21,0.0,0.18,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.594775939,0.663318986,0.508369201,0.346724055,0.18890483,0.163079866,0.210903874,0.194165471,0.521759923,0.992348159,0.888570062,0.635581062,0.580583453,0.798182688,0.163079866,0.194165471,0.663318986,0.888570062,0.798182688,0.760879962,0.366810139,0.695361071,0.56193209,0.286465806,0.491152559,0.398373984,0.985174558,0.098039216,0.691535151,0.284552846,0.609756098,0.441415591,0.670970827,0.656623625,0.642276423,0.965566714,0.648971784,0.578192253,0.661884266,0.148732664,0.151123864,0.284552846
315a5309-5f24-4c26-a291-739a1ec0bd25.Kinect,9/11/2018,0.670542897,0.3,0.2,0.0,1.1,1.19,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670542897,0.983739837,0.981826877,0.368244859,0.583452893,0.204686753,0.772835964,0.286944046,0.920133907,0.989000478,0.654232425,0.789574366,0.910569106,0.604973697,0.204686753,0.286944046,0.983739837,0.654232425,0.604973697,0.789574366,0.614060258,0.453371593,0.327594452,0.847441416,0.62745098,0.505021521,0.826877092,0.994739359,0.459110473,0.869440459,0.730750837,0.454806313,0.923003348,0.931611669,0.642276423,0.942611191,0.730750837,0.800573888,0.387852702,0.457675753,0.495456719,0.738880918
9d70b23d-ff88-4169-871c-7004006d0243.Kinect,8/15/2018,0.408085383,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.408085383,0.279770445,0.117647059,0.346724055,0.288857006,0.918699187,0.648971784,0.914873266,0.521759923,0.574844572,0.93735055,0.635581062,0.837398374,0.973696796,0.918699187,0.914873266,0.279770445,0.93735055,0.973696796,0.550932568,0.451458632,0.339072214,0.515064562,0.369201339,0.959827834,0.891917743,0.544715447,0.926351028,0.459110473,0.701578192,0.378287901,0.848397896,0.670970827,0.975131516,0.642276423,0.552845528,0.778574845,0.797704448,0.955523673,0.68483979,0.711621234,0.918699187
fd71dc96-a81b-46f6-a9d3-c5f4ba616da0.Kinect,9/4/2018,0.777631987,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.777631987,0.846963176,0.655188905,0.346724055,0.664753706,0.163079866,0.332855093,0.194165471,0.618842659,0.495456719,0.210425634,0.635581062,0.428981349,0.178861789,0.163079866,0.194165471,0.846963176,0.210425634,0.178861789,0.471066475,0.361071258,0.968436155,0.979913917,0.286465806,0.306551889,0.321377331,0.544715447,0.37494022,0.459110473,0.297943568,0.43950263,0.847441416,0.670970827,0.704925873,0.720229555,0.552845528,0.648971784,0.578192253,0.75227164,0.18938307,0.292682927,0.254901961
046feaa1-0184-44eb-bf46-e88dd14ccf72.Kinect,7/26/2018,0.810287035,0.0,0.06,0.0,0.0,0.31,0.58,0.0,0.0,0.17,0.14,0.0,0.0,0.0,0.0,0.810287035,0.417025347,0.290291726,0.566714491,0.504065041,0.163079866,0.463892874,0.194165471,0.821616451,0.156384505,0.552367288,0.635581062,0.431372549,0.483500717,0.163079866,0.194165471,0.417025347,0.552367288,0.483500717,0.471066475,0.345289335,0.605930177,0.276422764,0.819225251,0.329029173,0.321377331,0.901960784,0.796269727,0.68770923,0.506934481,0.860353898,0.871353419,0.670970827,0.971783835,0.684361549,0.721186035,0.950263032,0.81539933,0.778574845,0.31133429,0.151123864,0.351984696
14bd7ade-65fb-4b7e-aabe-76d74e3311ac.Kinect,9/4/2018,0.694807501,0.58,1.47,1.5,0.0,0.2,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.0,0.694807501,0.522716404,0.107125777,0.698708752,0.81300813,0.163079866,0.566714491,0.194165471,0.733620277,0.621712099,0.210425634,0.635581062,0.760401722,0.178861789,0.163079866,0.194165471,0.522716404,0.210425634,0.178861789,0.471066475,0.780966045,0.912003826,0.918699187,0.286465806,0.31181253,0.321377331,0.544715447,0.769010043,0.4988044,0.387374462,0.434241989,0.927785748,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.378766141
7b8f8166-a4f0-47fc-ae61-f2c184d98519.Kinect,5/9/2018,0.35092499,0.0,0.0,0.0,1.5,1.37,0.0,1.5,0.0,0.4,0.99,0.0,0.0,0.0,0.0,0.35092499,0.743663319,0.591104735,0.944045911,0.976087996,0.253945481,0.93639407,0.194165471,0.901960784,0.332855093,0.574844572,0.832137733,0.699186992,0.718316595,0.253945481,0.194165471,0.743663319,0.574844572,0.718316595,0.882831181,0.43950263,0.551410808,0.296508847,0.574366332,0.525107604,0.505499761,0.871831659,0.848397896,0.99856528,0.490674319,0.912960306,0.441415591,0.765662363,0.656623625,0.866092779,0.780487805,0.944524151,0.578192253,0.609756098,0.644667623,0.677666188,0.753706361
b6cf28e2-105b-43b9-b82f-8059a073d7db.Kinect,8/27/2018,0.482914738,0.0,0.27,0.07,0.04,0.15,0.0,1.31,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.482914738,0.388330942,0.463414634,0.965566714,0.68818747,0.303204209,0.433763749,0.194165471,0.990913439,0.950741272,0.210425634,0.822094692,0.790052606,0.178861789,0.303204209,0.194165471,0.388330942,0.210425634,0.178861789,0.471066475,0.223338116,0.353419417,0.267814443,0.303204209,0.306551889,0.321377331,0.923481588,0.519846963,0.484935438,0.56193209,0.99904352,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.656145385,0.578192253,0.308943089,0.148732664,0.151123864,0.430894309
f1d184d2-0d4b-4879-b2f6-522960cf4ab7.Kinect,9/6/2018,0.073400238,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.073400238,0.279770445,0.322333812,0.346724055,0.18890483,0.545671927,0.295552367,0.594930655,0.521759923,0.859397418,0.822572932,0.716881875,0.7517934,0.891917743,0.545671927,0.594930655,0.279770445,0.822572932,0.891917743,0.471066475,0.424198948,0.535628886,0.672883788,0.672883788,0.853180297,0.991391679,0.544715447,0.449545672,0.534672406,0.929220469,0.381157341,0.56384505,0.670970827,0.656623625,0.642276423,0.905308465,0.648971784,0.913438546,0.308943089,0.327594452,0.342898135,0.477761836
fb386e84-2958-4ef8-9a7f-4fb9d05db5df.Kinect,8/29/2018,0.662902939,0.72,1.31,1.39,0.96,1.08,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.662902939,0.519368723,0.640841703,0.525107604,0.638928742,0.672883788,0.49736968,0.650406504,0.577714012,0.795791487,0.642754663,0.635581062,0.621233859,0.68770923,0.672883788,0.650406504,0.519368723,0.642754663,0.68770923,0.471066475,0.81061693,0.339072214,0.245815399,0.286465806,0.637972262,0.605930177,0.544715447,0.092778575,0.971783835,0.284552846,0.830703013,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.738880918,0.578192253,0.308943089,0.769010043,0.737446198,0.455762793
0b900e64-7946-44f7-ae08-1017b63cc319.Kinect,8/25/2018,0.407355463,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407355463,0.279770445,0.109038737,0.346724055,0.18890483,0.930655189,0.663797226,0.93543759,0.521759923,0.524629364,0.956001913,0.635581062,0.868483979,0.946437111,0.930655189,0.93543759,0.279770445,0.956001913,0.946437111,0.606408417,0.557627929,0.339072214,0.406504065,0.365375418,0.886178862,0.956480153,0.544715447,0.385461502,0.459110473,0.891917743,0.378287901,0.485891918,0.670970827,0.656623625,0.846484935,0.932089909,0.648971784,0.578192253,0.882352941,0.736967958,0.711621234,0.859397418
e1256b3a-38e3-41e1-8cd3-1a8ff8730dc3.Kinect,7/16/2018,0.728561767,1.15,1.17,1.11,0.34,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.728561767,0.279770445,0.092300335,0.889048302,0.282639885,0.43472023,0.205643233,0.486370158,0.521759923,0.867527499,0.417981827,0.635581062,0.291248207,0.345767575,0.43472023,0.486370158,0.279770445,0.417981827,0.345767575,0.471066475,0.87517934,0.607843137,0.37207078,0.408417025,0.783835485,0.570540411,0.892874223,0.6241033,0.884265901,0.320420851,0.652797704,0.441415591,0.791487327,0.767575323,0.642276423,0.552845528,0.767097083,0.885700622,0.308943089,0.847441416,0.615016738,0.308943089
98b829c5-296d-4504-8a31-96fe4b3ab18a.Kinect,7/26/2018,0.261348515,1.18,0.79,0.48,0.99,0.1,1.47,0.68,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.261348515,0.957436633,0.923003348,0.986131038,0.779053085,0.163079866,0.557149689,0.194165471,0.995695839,0.259684362,0.761358202,0.662840746,0.460545194,0.727403156,0.163079866,0.194165471,0.957436633,0.761358202,0.727403156,0.68770923,0.962697274,0.878527021,0.822572932,0.973696796,0.757054041,0.785748446,0.68818747,0.272596844,0.459110473,0.284552846,0.898613104,0.441415591,0.670970827,0.656623625,0.967479675,0.743185079,0.648971784,0.578192253,0.832137733,0.613582018,0.742706839,0.889526542
ecf19188-0e0d-4e66-864f-f953f9802a9f.Kinect,7/12/2018,0.589498109,1.5,1.36,1.41,0.21,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589498109,0.279770445,0.506456241,0.735533238,0.596365375,0.581539933,0.326637972,0.677187948,0.676231468,0.766618843,0.596843615,0.799139168,0.738402678,0.485413678,0.581539933,0.677187948,0.279770445,0.596843615,0.485413678,0.81492109,0.954088953,0.659014825,0.567192731,0.467240555,0.674796748,0.553323769,0.56384505,0.577235772,0.714012434,0.395982783,0.660449546,0.566714491,0.670970827,0.777618364,0.642276423,0.552845528,0.648971784,0.87613582,0.426111908,0.197991392,0.371114299,0.448110952
811bdfcf-1fc2-465f-9323-d1278d5ba471.Kinect,8/25/2018,0.073807746,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3,0.073807746,0.279770445,0.275944524,0.346724055,0.222859876,0.541367767,0.279292205,0.600669536,0.521759923,0.840267814,0.828311813,0.718316595,0.744619799,0.901482544,0.541367767,0.600669536,0.279770445,0.828311813,0.901482544,0.471066475,0.401721664,0.539933046,0.681492109,0.680535629,0.856527977,0.994739359,0.544715447,0.454806313,0.524629364,0.923481588,0.378287901,0.56049737,0.670970827,0.656623625,0.642276423,0.901004304,0.648971784,0.904830225,0.308943089,0.458632233,0.476327116,0.480631277
317d376e-1d3e-4523-a232-1108f0347e97.Kinect,7/9/2018,0.89303013,0.0,0.32,0.23,0.0,0.0,0.05,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.89303013,0.565758011,0.680057389,0.650406504,0.786704926,0.571975132,0.769010043,0.194165471,0.745576279,0.925872788,0.380679101,0.635581062,0.696317551,0.253467241,0.571975132,0.194165471,0.565758011,0.380679101,0.253467241,0.471066475,0.31468197,0.546150167,0.544715447,0.652319464,0.668101387,0.517934003,0.886657102,0.710664754,0.459110473,0.440937351,0.643711143,0.441415591,0.919177427,0.656623625,0.642276423,0.637972262,0.648971784,0.578192253,0.593495935,0.512195122,0.572453372,0.290291726
91133daf-a4b9-44ff-b4e4-ec2590c27f24.Kinect,8/23/2018,0.779251166,0.03,1.43,1.5,0.01,0.03,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.779251166,0.279770445,0.691535151,0.619799139,0.450980392,0.287900526,0.140124342,0.194165471,0.521759923,0.326159732,0.210425634,0.635581062,0.738880918,0.215686275,0.287900526,0.194165471,0.279770445,0.210425634,0.215686275,0.703012912,0.632233381,0.852223816,0.857006217,0.286465806,0.306551889,0.321377331,0.575801052,0.209947394,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.340506934,0.151123864,0.116212339
4126c21d-ce89-43f4-956e-0ffa87382c42.Kinect,7/26/2018,0.563510499,0.0,1.46,1.5,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.563510499,0.577714012,0.174557628,0.657580105,0.222381636,0.179818269,0.572453372,0.269249163,0.890004782,0.885700622,0.418460067,0.844571975,0.740793879,0.37541846,0.179818269,0.269249163,0.577714012,0.418460067,0.37541846,0.806791009,0.467718795,0.350549976,0.271162123,0.579148733,0.306551889,0.321377331,0.544715447,0.845528455,0.459110473,0.56432329,0.591582975,0.890483022,0.68579627,0.869918699,0.81492109,0.75035868,0.731707317,0.592539455,0.464371114,0.959827834,0.958871353,0.257293161
31e76447-3c6f-4237-a369-0f3e3c785b4a.Kinect,5/10/2018,0.424208697,0.6,0.34,0.17,0.2,0.23,1.13,0.15,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.424208697,0.534672406,0.49928264,0.346724055,0.513151602,0.398852224,0.285509326,0.257771401,0.890483022,0.156384505,0.773314204,0.736967958,0.12482066,0.828311813,0.398852224,0.257771401,0.534672406,0.773314204,0.828311813,0.641798183,0.789574366,0.74844572,0.723577236,0.93735055,0.653275945,0.725968436,0.718316595,0.220946915,0.459110473,0.284552846,0.636059302,0.855093257,0.670970827,0.710664754,0.766618843,0.552845528,0.648971784,0.578192253,0.308943089,0.31276901,0.226685796,0.217599235
84911dcc-0ec5-4c92-a18a-186e90765531.Kinect,7/18/2018,0.746760339,0.56,1.24,0.64,0.6,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.746760339,0.279770445,0.190817791,0.882831181,0.547584888,0.520325203,0.510760402,0.489239598,0.619799139,0.745098039,0.535628886,0.635581062,0.440937351,0.522716404,0.520325203,0.489239598,0.279770445,0.535628886,0.522716404,0.528455285,0.795791487,0.350071736,0.273553324,0.476327116,0.635102822,0.737924438,0.544715447,0.228120516,0.459110473,0.380679101,0.414155906,0.441415591,0.670970827,0.656623625,0.659493066,0.867049259,0.791487327,0.647058824,0.308943089,0.198469632,0.216642755,0.253945481
a01e212e-4c16-4980-975c-8e3560fb844c.Kinect,7/18/2018,0.386993702,0.02,0.01,0.0,0.0,1.09,0.0,1.11,0.0,0.0,1.37,0.02,0.0,0.0,0.0,0.386993702,0.466284075,0.494500239,0.418460067,0.582974653,0.513629842,0.286465806,0.472501196,0.521759923,0.266857963,0.353419417,0.635581062,0.93974175,0.178861789,0.513629842,0.472501196,0.466284075,0.353419417,0.178861789,0.879961741,0.634624582,0.482544237,0.30989957,0.31372549,0.641798183,0.634624582,0.544715447,0.840267814,0.459110473,0.357723577,0.461501674,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.722142516,0.206599713,0.221425155,0.230989957
00316bfb-ed43-489f-a55b-11c7f01c852d.Kinect,5/9/2018,0.84832711,0.0,0.89,0.57,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.84832711,0.603538977,0.37398374,0.346724055,0.590626495,0.341941655,0.298900048,0.276901004,0.62362506,0.658058345,0.244380679,0.635581062,0.957914873,0.243424199,0.341941655,0.276901004,0.603538977,0.244380679,0.243424199,0.709230033,0.355332377,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.68723099,0.698230512,0.947393592,0.378287901,0.733142037,0.670970827,0.656623625,0.642276423,0.69057867,0.648971784,0.578192253,0.555714969,0.218555715,0.235294118,0.107125777
aa808d2d-3b5a-4807-96c6-04bc6f0eb479.Kinect,8/29/2018,0.882603687,0.0,0.13,0.02,0.0,0.26,0.0,0.03,0.0,0.0,0.05,0.34,0.0,0.0,0.0,0.882603687,0.467718795,0.254901961,0.840746055,0.37302726,0.163079866,0.244380679,0.194165471,0.960784314,0.996652319,0.409373505,0.955523673,0.294117647,0.178861789,0.163079866,0.194165471,0.467718795,0.409373505,0.178861789,0.848876136,0.37541846,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.983261597,0.203730273,0.459110473,0.284552846,0.675274988,0.441415591,0.670970827,0.656623625,0.712099474,0.552845528,0.899091344,0.578192253,0.308943089,0.148732664,0.151123864,0.204686753
2aca4ef1-2ff8-45c1-a94e-25e4cfbdf8a7.Kinect,8/23/2018,0.524047293,0.13,1.45,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.33,0.0,0.12,0.0,0.524047293,0.279770445,0.169775227,0.969392635,0.274509804,0.18986131,0.140124342,0.194165471,0.521759923,0.703012912,0.632233381,0.635581062,0.260162602,0.607843137,0.18986131,0.194165471,0.279770445,0.632233381,0.607843137,0.471066475,0.551889048,0.494021999,0.470109995,0.808703969,0.740315638,0.664275466,0.657580105,0.243424199,0.905786705,0.466762315,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.293161167,0.297943568,0.109516978
968e086f-0e83-4fe6-a0fb-360a3807d472.Kinect,10/24/2018,0.747346451,1.0,1.5,1.47,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747346451,0.614538498,0.597321856,0.847441416,0.850310856,0.972262076,0.516021043,0.979435677,0.521759923,0.167384027,0.210425634,0.635581062,0.276422764,0.178861789,0.972262076,0.979435677,0.614538498,0.210425634,0.178861789,0.471066475,0.828311813,0.704447633,0.652797704,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.711621234,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.37494022,0.720229555,0.598756576,0.74796748
