AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.717778854,0.279770445,0.702534672,0.346724055,0.621233859,0.506456241,0.261119082,0.587757054,0.521759923,0.94021999,0.803443329,0.635581062,0.643232903,0.849832616,0.506456241,0.587757054,0.279770445,0.803443329,0.849832616,0.471066475,0.37254902,0.339072214,0.705404113,0.286465806,0.718794835,0.729794357,0.914873266,0.87326638,0.459110473,0.816355811,0.602582496,0.739837398,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.879005261,0.692491631,0.341463415,0.370157819,0.344332855,6d7242ad-50bc-4757-9e78-a79ed5897779.Kinect
0.588912533,0.593017695,0.284074605,0.724055476,0.654232425,0.456241033,0.537541846,0.461979914,0.804878049,0.952654232,0.449067432,0.635581062,0.697752272,0.398852224,0.456241033,0.461979914,0.593017695,0.449067432,0.398852224,0.793400287,0.18603539,0.339072214,0.245815399,0.286465806,0.554280249,0.632711621,0.927785748,0.734098517,0.459110473,0.477761836,0.785270206,0.588235294,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.535150646,0.422764228,0.487326638,0.233381157,ba1fbc83-82a1-41e3-a310-1c2bc749f984.Kinect
0.073396787,0.279770445,0.267814443,0.346724055,0.18890483,0.545193687,0.280726925,0.593495935,0.521759923,0.844093735,0.81396461,0.726446676,0.753228121,0.894787183,0.545193687,0.593495935,0.279770445,0.81396461,0.894787183,0.471066475,0.422764228,0.529890005,0.681013869,0.677187948,0.858440937,0.986131038,0.544715447,0.484457198,0.529411765,0.918699187,0.378287901,0.578192253,0.670970827,0.656623625,0.642276423,0.885700622,0.648971784,0.908656145,0.308943089,0.316594931,0.331420373,0.462936394,fd6c563e-b9f3-44f6-be51-7e277419f754.Kinect
0.861829212,0.279770445,0.219990435,0.403156385,0.18890483,0.487326638,0.140124342,0.483022477,0.639885222,0.391678623,0.573888092,0.773314204,0.275466284,0.464849354,0.487326638,0.483022477,0.279770445,0.573888092,0.464849354,0.733620277,0.393591583,0.339072214,0.245815399,0.659971306,0.37446198,0.365375418,0.544715447,0.571975132,0.487804878,0.530368245,0.378287901,0.441415591,0.670970827,0.7517934,0.642276423,0.552845528,0.648971784,0.578192253,0.403156385,0.416547107,0.274031564,0.046389287,150360a5-8bbf-475b-9322-8bc714b7fc70.Kinect
0.217925927,0.802965088,0.674318508,0.990913439,0.963175514,0.744141559,0.925394548,0.881396461,0.984218077,0.216642755,0.667623147,0.635581062,0.787183166,0.694882831,0.744141559,0.881396461,0.802965088,0.667623147,0.694882831,0.471066475,0.636537542,0.984218077,0.956480153,0.977044476,0.755141081,0.567670971,0.703012912,0.793400287,0.459110473,0.633189861,0.99904352,0.929220469,0.827833572,0.656623625,0.765662363,0.976087996,0.975609756,0.578192253,0.714968914,0.764227642,0.645145863,0.989478718,e95b980b-d3df-4ed8-9916-a0f40c5e726d.Kinect
0.078542344,0.956480153,0.990435198,0.976566236,0.644667623,0.37780966,1.0,0.403156385,0.956480153,0.931133429,0.672405548,0.853180297,0.815877571,0.692969871,0.37780966,0.403156385,0.956480153,0.672405548,0.692969871,0.986609278,0.24725012,0.644189383,0.763749402,0.990913439,0.737446198,0.68483979,0.896221903,0.739837398,0.763271162,0.571496891,0.828311813,0.582974653,0.670970827,0.656623625,0.984696318,0.577235772,0.648971784,0.578192253,0.826398852,0.471066475,0.778574845,0.93830703,32e908fe-3ac1-4ad1-8047-a44f21c00a2c.Kinect
0.714359342,0.279770445,0.526542324,0.346724055,0.881874701,0.891439503,0.909612626,0.979913917,0.606886657,0.459110473,0.859397418,0.737446198,0.506456241,0.859875658,0.891439503,0.979913917,0.279770445,0.859397418,0.859875658,0.471066475,0.218555715,0.418938307,0.245815399,0.707795313,0.993304639,0.849832616,0.848876136,0.818268771,0.459110473,0.423720708,0.516977523,0.56001913,0.670970827,0.656623625,0.909134385,0.552845528,0.885700622,0.822094692,0.485891918,0.864658058,0.575801052,0.81348637,b300e92d-d950-451c-9182-20f1305e4801.Kinect
0.66029183,0.279770445,0.380679101,0.592061215,0.458632233,0.768531803,0.140124342,0.823529412,0.887135342,0.672405548,0.532281205,0.635581062,0.367766619,0.506934481,0.768531803,0.823529412,0.279770445,0.532281205,0.506934481,0.471066475,0.836441894,0.339072214,0.245815399,0.286465806,0.597321856,0.545193687,0.544715447,0.598756576,0.80966045,0.284552846,0.99904352,0.852702056,0.670970827,0.656623625,0.664753706,0.556193209,0.725011956,0.578192253,0.661406026,0.886657102,0.960784314,0.712099474,1910a481-9871-466b-acfd-d772fa4c656b.Kinect
0.756761085,0.705404113,0.850789096,0.763749402,0.515542802,0.631276901,0.31037781,0.68962219,0.521759923,0.620755619,0.210425634,0.635581062,0.095169775,0.178861789,0.631276901,0.68962219,0.705404113,0.210425634,0.178861789,0.471066475,0.820659971,0.443806791,0.245815399,0.286465806,0.317551411,0.321377331,0.598278336,0.155428025,0.899569584,0.284552846,0.378287901,0.469153515,0.840746055,0.656623625,0.642276423,0.552845528,0.75227164,0.578192253,0.308943089,0.971783835,0.969870875,0.463892874,42ebef3c-f34e-4808-94f8-15fadecde113.Kinect
0.662902939,0.519368723,0.640841703,0.525107604,0.638928742,0.672883788,0.49736968,0.650406504,0.577714012,0.795791487,0.642754663,0.635581062,0.621233859,0.68770923,0.672883788,0.650406504,0.519368723,0.642754663,0.68770923,0.471066475,0.81061693,0.339072214,0.245815399,0.286465806,0.637972262,0.605930177,0.544715447,0.092778575,0.971783835,0.284552846,0.830703013,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.738880918,0.578192253,0.308943089,0.769010043,0.737446198,0.455762793,fb386e84-2958-4ef8-9a7f-4fb9d05db5df.Kinect
0.650159469,0.279770445,0.549497848,0.518412243,0.754662841,0.736967958,0.526064084,0.660927786,0.521759923,0.156384505,0.210425634,0.635581062,0.195121951,0.178861789,0.736967958,0.660927786,0.279770445,0.210425634,0.178861789,0.648015304,0.786704926,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.428024868,0.441415591,0.741272119,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.798182688,0.802486848,0.352462936,2bcf1923-7f77-4a20-8b93-653a7476dd67.Kinect
0.703417122,0.279770445,0.100430416,0.346724055,0.18890483,0.582496413,0.556193209,0.637015782,0.521759923,0.68627451,0.993304639,0.635581062,0.117168819,0.907221425,0.582496413,0.637015782,0.279770445,0.993304639,0.907221425,0.632711621,0.382592061,0.339072214,0.25155428,0.602582496,0.383548541,0.321377331,0.549497848,0.305595409,0.934002869,0.821616451,0.577235772,0.441415591,0.670970827,0.656623625,0.703969393,0.552845528,0.648971784,0.578192253,0.765662363,0.728837877,0.602104256,0.365853659,79337de6-b918-45dc-a05a-28c594122d19.Kinect
0.723180998,0.828790053,0.743185079,0.712577714,0.857962697,0.852702056,0.412242946,0.727403156,0.521759923,0.156384505,0.210425634,0.635581062,0.506934481,0.178861789,0.852702056,0.727403156,0.828790053,0.210425634,0.178861789,0.471066475,0.766618843,0.617886179,0.56336681,0.286465806,0.306551889,0.321377331,0.544715447,0.153993305,0.459110473,0.284552846,0.75274988,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.287900526,0.402199904,0.594452415,dc43fb75-ac04-4409-9034-99587ec927b9.Kinect
0.624203375,0.619799139,0.280248685,0.463892874,0.18890483,0.593017695,0.486848398,0.503586801,0.529890005,0.156384505,0.354854137,0.635581062,0.095169775,0.350549976,0.593017695,0.503586801,0.619799139,0.354854137,0.350549976,0.471066475,0.164992826,0.901004304,0.854615017,0.863223338,0.386417982,0.450980392,0.550454328,0.953610713,0.657580105,0.884265901,0.612625538,0.87422286,0.670970827,0.723098996,0.977522716,0.840746055,0.865136298,0.677187948,0.804399809,0.149210904,0.151123864,0.629363941,3892cb50-6d2e-4506-bb34-db9d605e2a73.Kinect
0.745998563,0.831181253,0.807269249,0.961262554,0.236728838,0.678622669,0.506456241,0.841702535,0.521759923,0.157819225,0.592061215,0.635581062,0.095169775,0.696795791,0.678622669,0.841702535,0.831181253,0.592061215,0.696795791,0.471066475,0.714490674,0.419894787,0.449067432,0.286465806,0.597800096,0.758488761,0.544715447,0.170253467,0.459110473,0.884744142,0.378287901,0.655667145,0.698708752,0.68675275,0.743663319,0.56527977,0.648971784,0.815877571,0.682926829,0.151123864,0.151123864,0.535628886,884c8742-ee9b-4425-8ad2-b2ffb027d163.Kinect
0.762042729,0.716881875,0.594930655,0.880918221,0.18890483,0.163079866,0.140124342,0.56097561,0.574844572,0.31229077,0.365375418,0.635581062,0.175035868,0.62362506,0.163079866,0.56097561,0.716881875,0.365375418,0.62362506,0.723098996,0.768053563,0.773792444,0.758488761,0.447632712,0.306551889,0.321377331,0.544715447,0.159253945,0.505978001,0.744619799,0.509803922,0.477283596,0.670970827,0.681492109,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.725490196,0.62362506,0.218077475,cd414f31-8bcc-488e-af71-4bf9cf77c8c7.Kinect
0.813719665,0.520803443,0.720707795,0.346724055,0.595887135,0.163079866,0.301291248,0.224294596,0.797704448,0.308464849,0.210425634,0.68531803,0.095169775,0.178861789,0.163079866,0.224294596,0.520803443,0.210425634,0.178861789,0.471066475,0.25107604,0.594930655,0.75227164,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.588713534,0.670970827,0.675274988,0.642276423,0.552845528,0.648971784,0.578192253,0.715447154,0.148732664,0.151123864,0.033476805,06526fbb-ebed-4171-b565-c6728cacc9d3.Kinect
0.793564228,0.430894309,0.179818269,0.346724055,0.18890483,0.163079866,0.259684362,0.194165471,0.628407461,0.156384505,0.210425634,0.635581062,0.292682927,0.178861789,0.163079866,0.194165471,0.430894309,0.210425634,0.178861789,0.679579149,0.317073171,0.448110952,0.31324725,0.571496891,0.370636059,0.395982783,0.933046389,0.579148733,0.780966045,0.903873745,0.99904352,0.74844572,0.670970827,0.974653276,1.0,1.0,0.989000478,0.901960784,0.607364897,0.219033955,0.24868484,0.727881396,4b0feb78-4e16-469d-965b-cb744cfd0b23.Kinect
0.564739601,0.966044955,0.278813965,0.346724055,0.806312769,0.853180297,0.69010043,0.802965088,0.829746533,0.156384505,0.210425634,0.635581062,0.529890005,0.178861789,0.853180297,0.802965088,0.966044955,0.210425634,0.178861789,0.699186992,0.241511239,0.762792922,0.742228599,0.895265423,0.595887135,0.321377331,0.544715447,0.092778575,0.459110473,0.392635103,0.378287901,0.62792922,0.670970827,0.656623625,0.642276423,0.741272119,0.648971784,0.578192253,0.771401243,0.148732664,0.162123386,0.693926351,c7bec8fb-7bdb-45eb-9aca-e33175b4085e.Kinect
0.763915846,0.467240555,0.692491631,0.520325203,0.730272597,0.861788618,0.31372549,0.802486848,0.521759923,0.638450502,0.24725012,0.680057389,0.108560497,0.212816834,0.861788618,0.802486848,0.467240555,0.24725012,0.212816834,0.471066475,0.703491153,0.339072214,0.245815399,0.486370158,0.306551889,0.321377331,0.544715447,0.319942611,0.56049737,0.284552846,0.455762793,0.441415591,0.670970827,0.656623625,0.658536585,0.614538498,0.648971784,0.578192253,0.324725012,0.616451459,0.643711143,0.485891918,3ae1b129-a340-4f30-90d7-5d15004d001d.Kinect
0.729771821,0.640841703,0.444285031,0.847919656,0.567670971,0.515064562,0.318507891,0.462458154,0.521759923,0.580583453,0.801530368,0.635581062,0.234815878,0.178861789,0.515064562,0.462458154,0.640841703,0.801530368,0.178861789,0.471066475,0.912482066,0.659971306,0.616451459,0.286465806,0.977044476,0.321377331,0.544715447,0.172644668,0.918220947,0.301291248,0.426111908,0.441415591,0.826398852,0.656623625,0.642276423,0.552845528,0.714490674,0.986131038,0.308943089,0.483500717,0.406025825,0.472022956,07a700fc-527b-4fd0-98fe-77a7dddd5efd.Kinect
0.937459921,0.323768532,0.262075562,0.346724055,0.18890483,0.163079866,0.140124342,0.226685796,0.521759923,0.31037781,0.381635581,0.733142037,0.237207078,0.446197991,0.163079866,0.226685796,0.323768532,0.381635581,0.446197991,0.471066475,0.164992826,0.339072214,0.267336203,0.542324247,0.335724534,0.550454328,0.709230033,0.268292683,0.597800096,0.507412721,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.892395983,0.894787183,0.017694883,85421138-ac4e-43e3-a0bf-4f67a30ebbb8.Kinect
0.214035549,0.496413199,0.092300335,0.871353419,0.605930177,0.224294596,0.140124342,0.442372071,0.521759923,0.703491153,0.772835964,0.822572932,0.170731707,0.731229077,0.224294596,0.442372071,0.496413199,0.772835964,0.731229077,0.471066475,0.164992826,0.339072214,0.351028216,0.901482544,0.963653754,0.807269249,0.557627929,0.43567671,0.968914395,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.790052606,0.772357724,0.791487327,0.148732664,0.18986131,0.231468197,118689c6-c5e4-435c-ba55-8b61f10b88c2.Kinect
0.718911685,0.279770445,0.181252989,0.729316117,0.880439981,0.736489718,0.50215208,0.582018173,0.521759923,0.591104735,0.321855571,0.635581062,0.323768532,0.178861789,0.736489718,0.582018173,0.279770445,0.321855571,0.178861789,0.471066475,0.730272597,0.339072214,0.424198948,0.286465806,0.412721186,0.321377331,0.544715447,0.31276901,0.820659971,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.700621712,0.578192253,0.441893831,0.947871832,0.879961741,0.434241989,b155ec89-548e-449d-b04f-193bc91702e5.Kinect
0.447968657,0.471544715,0.557627929,0.835007174,0.521281683,0.726924916,0.242467719,0.694404591,0.753706361,0.81061693,0.680057389,0.907699665,0.449545672,0.720707795,0.726924916,0.694404591,0.471544715,0.680057389,0.720707795,0.471066475,0.978479197,0.339072214,0.50023912,0.286465806,0.698708752,0.791487327,0.544715447,0.505978001,0.459110473,0.284552846,0.99904352,0.441415591,0.716881875,0.656623625,0.642276423,0.552845528,0.710186514,0.578192253,0.538498326,0.976566236,0.978479197,0.744619799,4121c5fb-7def-47fc-a9fe-cfa0b7a9db05.Kinect
0.609434834,0.279770445,0.43711143,0.477761836,0.714012434,0.196556671,0.731707317,0.196556671,0.698230512,0.163079866,0.516021043,0.635581062,0.095169775,0.475370636,0.196556671,0.196556671,0.279770445,0.516021043,0.475370636,0.847441416,0.658058345,0.62697274,0.296987088,0.859875658,0.306551889,0.371592539,0.544715447,0.608799617,0.459110473,0.325203252,0.758010521,0.441415591,0.670970827,0.681013869,0.988522238,0.677187948,0.648971784,0.578192253,0.651841224,0.148732664,0.25251076,0.317551411,33ca7a61-7f41-4a81-9b5e-0e79ca62d3e0.Kinect
0.86161288,0.279770445,0.208512673,0.691535151,0.204686753,0.409851746,0.573888092,0.682926829,0.521759923,0.156384505,0.210425634,0.635581062,0.130081301,0.178861789,0.409851746,0.682926829,0.279770445,0.210425634,0.178861789,0.471066475,0.659493066,0.56384505,0.245815399,0.303682449,0.613103778,0.321377331,0.544715447,0.106647537,0.459110473,0.395504543,0.450502152,0.846484935,0.670970827,0.837876614,0.642276423,0.552845528,0.648971784,0.838833094,0.576757532,0.432329029,0.454806313,0.154471545,96d29de7-9329-41e7-84a4-7b5c1e0a6a52.Kinect
0.678885097,0.532759445,0.443328551,0.588235294,0.430416069,0.755141081,0.142037303,0.819225251,0.726924916,0.240554758,0.37541846,0.69057867,0.24916308,0.213773314,0.755141081,0.819225251,0.532759445,0.37541846,0.213773314,0.471066475,0.844093735,0.339072214,0.557149689,0.286465806,0.602104256,0.518890483,0.544715447,0.105691057,0.459110473,0.284552846,0.700621712,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.683883309,0.928263989,0.906743185,0.533715925,7f9792d6-0ce9-4970-aa47-018e465f2223.Kinect
0.057036351,0.746532759,0.496413199,0.931133429,0.237685318,0.379722621,0.140124342,0.365375418,0.677666188,0.710186514,0.837876614,0.866571019,0.605930177,0.724055476,0.379722621,0.365375418,0.746532759,0.837876614,0.724055476,0.471066475,0.389287422,0.449545672,0.279292205,0.903395505,0.984696318,0.87517934,0.597321856,0.226685796,0.765184122,0.609277857,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.68627451,0.738880918,0.816834051,0.302725968,b85be175-5b33-4170-9227-b7794e9d861b.Kinect
0.434671917,0.328550933,0.230989957,0.346724055,0.18890483,0.955523673,0.628407461,0.950263032,0.521759923,0.453371593,0.969392635,0.635581062,0.890961263,0.983261597,0.955523673,0.950263032,0.328550933,0.969392635,0.983261597,0.581061693,0.519368723,0.339072214,0.43519847,0.406025825,0.912960306,0.931611669,0.544715447,0.656145385,0.459110473,0.823051172,0.378287901,0.68818747,0.670970827,0.882831181,0.704447633,0.804878049,0.648971784,0.589670014,0.912482066,0.692491631,0.635102822,0.833094213,5443e1f4-af4d-4b98-9597-eda7cbb8a71b.Kinect
0.398645966,0.800573888,0.835963654,0.346724055,0.793878527,0.163079866,0.595887135,0.220468675,0.521759923,0.156384505,0.471066475,0.816834051,0.93639407,0.410808226,0.163079866,0.220468675,0.800573888,0.471066475,0.410808226,0.947871832,0.607843137,0.917264467,0.918220947,0.859397418,0.410329986,0.442850311,0.591104735,0.894787183,0.578192253,0.655667145,0.492109039,0.966044955,0.819703491,0.656623625,0.642276423,0.736489718,0.860353898,0.598756576,0.318986131,0.630320421,0.520803443,0.548063128,ca2ce614-70d3-4ea6-a18f-70ccce4f4eb7.Kinect
0.598462041,0.279770445,0.368244859,0.801052128,0.921090387,0.277857484,0.520325203,0.194165471,0.792443807,0.156384505,0.210425634,0.842659015,0.383070301,0.263510282,0.277857484,0.194165471,0.279770445,0.210425634,0.263510282,0.992826399,0.31085605,0.651841224,0.367766619,0.834050693,0.306551889,0.321377331,0.544715447,0.159732186,0.459110473,0.298421808,0.719751315,0.87517934,0.670970827,0.825920612,0.642276423,0.898134864,0.678144429,0.578192253,0.718794835,0.384505022,0.365853659,0.421807747,529ca4df-4df1-4915-ad6c-78e7b8219099.Kinect
0.174422357,0.675274988,0.734098517,0.487326638,0.667144907,0.459588714,0.701578192,0.194165471,0.915829747,0.254901961,0.871831659,0.650884744,0.161645146,0.871831659,0.459588714,0.194165471,0.675274988,0.871831659,0.871831659,0.93448111,0.903873745,0.861788618,0.87757054,0.828790053,0.836441894,0.846963176,0.544715447,0.092778575,0.459110473,0.284552846,0.99904352,0.441415591,0.670970827,0.656623625,0.852223816,0.733620277,0.648971784,0.950263032,0.696795791,0.593495935,0.56001913,0.705882353,33f47b11-5b3c-4f5d-b372-aae758f8975e.Kinect
0.810287035,0.417025347,0.290291726,0.566714491,0.504065041,0.163079866,0.463892874,0.194165471,0.821616451,0.156384505,0.552367288,0.635581062,0.431372549,0.483500717,0.163079866,0.194165471,0.417025347,0.552367288,0.483500717,0.471066475,0.345289335,0.605930177,0.276422764,0.819225251,0.329029173,0.321377331,0.901960784,0.796269727,0.68770923,0.506934481,0.860353898,0.871353419,0.670970827,0.971783835,0.684361549,0.721186035,0.950263032,0.81539933,0.778574845,0.31133429,0.151123864,0.351984696,046feaa1-0184-44eb-bf46-e88dd14ccf72.Kinect
0.742049786,0.422285988,0.862745098,0.514586322,0.18890483,0.479674797,0.402199904,0.231946437,0.521759923,0.667623147,0.459588714,0.694882831,0.595887135,0.411286466,0.479674797,0.231946437,0.422285988,0.459588714,0.411286466,0.647537064,0.348158776,0.648971784,0.544237207,0.286465806,0.612625538,0.796747967,0.836920134,0.157340985,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.208512673,0.224772836,0.072214252,d78d2f46-b02f-4d09-ad79-e4aa198e32d3.Kinect
0.662301071,0.279770445,0.891439503,0.852702056,0.820659971,0.300334768,0.831181253,0.194165471,0.521759923,0.288378766,0.210425634,0.635581062,0.096126255,0.178861789,0.300334768,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.960784314,0.793878527,0.853658537,0.761836442,0.731707317,0.721664275,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.973696796,0.945480631,0.656623625,0.642276423,0.552845528,0.648971784,0.68818747,0.308943089,0.148732664,0.151123864,0.56480153,bcf8680b-8678-44b7-952a-f8b3871fba4e.Kinect
